testCaseId,description,fromDate,toDate,include,categoryIds,categoryType,container,httpStatus,enabled
AT-106695,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryData[] and categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106696,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only category- validate categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106697,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryTypeData[]- check history[] inside categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106698,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryTypeData[] -duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106699,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget credit total from history[0] within categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106700,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget debit total from history[0] within categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106701,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryIds in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106702,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budgetAmount in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106703,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify credit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106704,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify debit total in categoryDataTotal[] <- history[0] <- categoryTypeData[] - duration 0- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106705,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify only categoryTypeData[] - duration 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106706,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify categoryTypeData[] inside categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106707,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget amount from history[0] within categoryTypeData[] -6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
AT-106708,GET /budgetHistory - for a single groupId of specific fromDate and toDate-verify budget credit total from history[0] within categoryTypeData[] - 6 months- 1 Year,01-11-2018,30-04-2019,"categoryTypeData,categoryData",,,bank,200,TRUE
