UsTestcaseId,tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
"AT-73808,AT-73807","1,3",Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DedupallContainers.xml,YES,NO,p1,Simplified,TRUE
AT-73816,2,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DedupTransactionbankInv.xml,YES,NO,p1,Simplified,TRUE
AT-73805,4,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DedupallContainerbill.xml,YES,NO,p1,Simplified,TRUE
AT-73819,Account_DiffDoc,Dedup details for A+D1 and A+D2,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#GET_DOCUMENTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,Account_DiffDoc.xml,YES,NO,p1,Simplified,TRUE
AT-73809,5,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,AccountRefresh.xml,YES,NO,p1,Simplified,TRUE
AT-73811,6,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,SameAccountDiffTransBank.xml,YES,NO,p1,Simplified,TRUE
AT-73810,7,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,SameAccountDiffTransBankAddAD.xml,YES,NO,p1,Simplified,TRUE
AT-73812,8,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,AccountNoTrans.xml,YES,NO,p1,Simplified,TRUE
AT-73813,9b,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,OneAccountDiffTrans.xml,YES,NO,p1,Simplified,TRUE
AT-73814,9a,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,OneAccountDiffAD.xml,YES,NO,p1,Simplified,TRUE
Dedup_trans_bank,10,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,Dedup.xml,YES,NO,p1,Simplified,TRUE
AT-73806,11,Dedup details for transaction key ON,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,Dedup_TransbankInv.xml,YES,NO,p1,Simplified,TRUE
AT-73817,12,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,OneAccount1Saving.xml,YES,NO,p1,Simplified,TRUE
AT-73815,12a,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,SameAccountHoldings.xml,YES,NO,p1,Simplified,TRUE
AT-73836,12f,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,SameAccountHoldings.xml,YES,NO,p1,Simplified,TRUE
a8,12b,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,SameAccountTrans.xml,YES,NO,p1,Simplified,TRUE
AT-73820,12c,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,Account_SameDoc.xml,YES,NO,p1,Simplified,TRUE
AT-73823,12d,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DiffAccountNumber.xml,YES,NO,p1,Simplified,TRUE
AT-73824,12e,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DiffAccountName.xml,YES,NO,p1,Simplified,TRUE
AT-73818,12,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,OneAccount1Saving.xml,YES,NO,p1,Simplified,TRUE
DiffDoc,12c,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#GET_DOCUMENTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,Account_DiffDoc.xml,YES,NO,p1,Simplified,TRUE
Deleted,12c,Dedup details,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS#DELETE_ACCOUNT#ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/Dedup/TransactionDedup/,DeletedAccount.xml,YES,NO,p1,Simplified,TRUE
