tcId,tcName,accountIdKey,accountIds,groupByKey,groupBy,categoryTypeKey,categoryType,categoryIdKey,categoryId,fromDateKey,fromDate,toDateKey,toDate,intervalKey,interval,includeKey,include,includeUserCategoryKey,includeUserCategory,resFile,filePath,enabled
"AT-48274,AT-58267,AT-58270",getTxnSmrywithoutFilters,,,groupBy,CATEGORY_TYPE,,,,,,,,,,,,,,,groupByCategoryType.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
"AT-48274,AT-58269",getTxnSmrywithoutFilters,,,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,,,,,,,,,,,,,groupByHighLevelCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48274,getTxnSmrywithoutFilters,,,groupBy,CATEGORY,categoryType,INCOME,,,,,,,,,,,,,groupByCategory.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
"AT-48275,AT-58268",getTxnSmrywithoutFilters,accountId,ONE,groupBy,CATEGORY_TYPE,,,,,,,,,,,,,,,ValidAccountIdCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
AT-48275,getTxnSmrywithoutFilters,accountId,ONE,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,,,,,,,,,,,,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48275,getTxnSmrywithoutFilters,accountId,ONE,groupBy,CATEGORY,categoryType,INCOME,,,,,,,,,,,,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48276,getTxnSmrywithoutFilters,accountId,THREE,groupBy,CATEGORY_TYPE, ,,,,,,,,,,,,,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48276,getTxnSmrywithoutFilters,accountId,THREE,groupBy,HIGH_LEVEL_CATEGORY,categoryType,INCOME,,,,,,,,,,,,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48276,getTxnSmrywithoutFilters,accountId,THREE,groupBy,CATEGORY,categoryType,INCOME,,,,,,,,,,,,,successful.json,../src/test/resources/TestData/JSONFiles/DataExtracts/EventSubscription/,TRUE
AT-48278,income category type,accountId,,groupBy,CATEGORY_TYPE,categoryType,INCOME,categoryId,,fromDate,,toDate,,interval,,include,,includeUserCategory,,incomewithCT.json,../src/test/resources/TestData/JSONFiles/Derived/TxnSummary/PositiveScenarios/,TRUE
