TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID,
AT-67614,Group name with less than char,containerKey,bank,group,te,createGrouplesschar.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,p
AT-67615,Group name exceeds 40 charr,containerKey,bank,group,testgrouptestgrouptestgrouptestgrouptestgrouptestgroup,createGroupmorechar.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,p
AT-67616,Group name with listed spl char,containerKey,bank,group,test^^^---,specialChar.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,p
AT-67617,Duplicate group name,containerKey,bank,group,test123,duplicateGroup.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,Later
AT-67618,Valid API parametrs,containerKey,bank,group,SavingGroup,validGroup.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,201,TRUE,0,P
AT-67619,Valid Group Name,containerKey,bank,group,CheckingGroup,GroupCreated.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,201,TRUE,0,P
AT-67620,Group name - Null,containerKey,bank,group,,nullGroup.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,P
AT-67621,Group name - Empty,containerKey,bank,group,,EmptyGroup.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,VALID,userSession,VALID,400,TRUE,0,P
AT-67622,invalid cob and user session,containerKey,bank,group,GroupTest1,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0,F
AT-67623,invalid and expired  user session,containerKey,bank,group,GroupTest2,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0,
AT-67624,invalid and null user session,containerKey,bank,group,GroupTest3,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0,
AT-67625,invalid and empty user session,containerKey,bank,group,GroupTest4,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0,
AT-67626,expired and invalid user session,containerKey,bank,group,GroupTest5,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0,
AT-67627,expired and expired user session,containerKey,bank,group,GroupTest6,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0,
AT-67628,expired and null user session,containerKey,bank,group,GroupTest7,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0,
AT-67629,expired and empty user session,containerKey,bank,group,GroupTest8,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0,
AT-67630,null cob and invalid user session,containerKey,bank,group,GroupTest9,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0,
AT-67631,null cob and expired user session,containerKey,bank,group,GroupTest10,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0,
AT-67632,null cob and null user session,containerKey,bank,group,GroupTest11,sessionTokenMissing.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,NULL,userSession,NULL,401,TRUE,0,
AT-67633,null cob and empty user session,containerKey,bank,group,GroupTest12,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0,
AT-67634,empty cob and invalid user session,containerKey,bank,group,GroupTest13,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0,
AT-67635,empty cob and expired user session,containerKey,bank,group,GroupTest14,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0,
AT-67636,empty cob and null user session,containerKey,bank,group,GroupTest15,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0,
AT-67637,empty cob and empty user session,containerKey,bank,group,GroupTest16,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/CreateGroupJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0,
