testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147926,subscribe to AggregateMortgageAccount isSubscribed=true,AggregateMortgageAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147927,update insightName to same name,AggregateMortgageAccount,negTestScenario53,AggregateMortgageAccount,,,,,,,,,,,,,,,,,,500,TRUE
AT-147928, update insightName to different name,AggregateMortgageAccount,negTestScenario2,AggregateMortgageAccountEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147929,update insightTitle chars between 3 and 100 ,AggregateMortgageAccount,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147930, update insightTitle chars are only 3,AggregateMortgageAccount,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147931,update insightTitle chars are only 100,AggregateMortgageAccount,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147932,update insightTitle chars are less than 3,AggregateMortgageAccount,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147933, update insightTitle chars are greater 100,AggregateMortgageAccount,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147934,update insightTitle chars are special characters,AggregateMortgageAccount,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-147935, update container,AggregateMortgageAccount,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147936, update keys,AggregateMortgageAccount,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147937, update description,AggregateMortgageAccount,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147938, update applicableEntity,AggregateMortgageAccount,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147939, update entityParameter,AggregateMortgageAccount,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-147941,update entityParameter->account[0]->insightType,AggregateMortgageAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,,400,TRUE
AT-147942,update entityParameter->account[0]->insightType - Invalid Name,AggregateMortgageAccount,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-147943,update insightTitle to default,AggregateMortgageAccount,,,Aggregate mortgage account,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
