testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,status,enabled
AT-148508,getNotification -Validate BudgetProgress Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,FALSE,,,,0,,viewsRulesAmountRangeExpense,,,10#10000,,,201,TRUE
AT-148509,getNotification - Validate budgetProgress Inisight generation for an user for  DAILY  frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,DAILY,201,TRUE
AT-148510,getNotification - Validate budgetProgress Inisight generation for an user for WEEKLY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,WEEKLY,201,TRUE
AT-148511,"getNotification - Validate BudgetProgress Inisight generation for an user for MONTHLY frequency, isnight should not generate",BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,FALSE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,201,TRUE
AT-13416,getNotification-Validate BudgetProgress Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated -DAILY frequency,BudgetProgress,"EDIT,-15",SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRange,FALSE,0,View,viewsRulesAmountRange,,,10#10000,,DAILY,201,TRUE
AT-13417,getNotification-Validate BudgetProgress Inisight generation for last month income transaction and changing default thresold-DAILY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRangeLastMonth,FALSE,0,View,viewsRulesAmountRangeLastMonth,,,10#10000,,DAILY,201,TRUE
AT-13418,getNotification-Validate BudgetProgress Inisight generation for only income transactions-DAILY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesTxnstId,FALSE,0,View,viewsRulesTxnstId,,Incomeexceeded@Txn2,,,DAILY,201,TRUE
AT-13419,getNotification-Validate BudgetProgress Inisight generation for different amount range-DAILY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRange,FALSE,0,View,viewsRulesAmountRange,,,9#99999,,DAILY,201,TRUE
AT-13420,getNotification-Validate BudgetProgress Inisight generate inisghts for view  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated -WEEKLY frequency,BudgetProgress,"EDIT,-15",SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRange,FALSE,0,View,viewsRulesAmountRange,,,10#10000,,WEEKLY,201,TRUE
AT-13421,getNotification-Validate BudgetProgress Inisight generation for last month income transaction and changing default thresold-WEEKLY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRangeLastMonth,FALSE,0,View,viewsRulesAmountRangeLastMonth,,,10#10000,,WEEKLY,201,TRUE
AT-13422,getNotification-Validate BudgetProgress Inisight generation for only income transactions-WEEKLY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesTxnstId,FALSE,0,View,viewsRulesTxnstId,,Incomeexceeded@Txn2,,,WEEKLY,201,TRUE
AT-13423,getNotification-Validate BudgetProgress Inisight generation for different amount range-WEEKLY frequency,BudgetProgress,FALSE,SCHEDULE,,1,view,0,TRUE,NA,TRUE,viewsRulesAmountRange,FALSE,0,View,viewsRulesAmountRange,,,9#99999,,WEEKLY,201,TRUE
