testCaseId,Testcase,InsightName,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,status,enabled
AT-136982,Validate CategorySpendingExceeded Insight when cobrand is not Subscribed,CategorySpendingExceeded,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-136983,Validate CategorySpendingExceeded Insight when cobrand is  Subscribed and User is not Subscribed,CategorySpendingExceeded,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-136984,Validate CategorySpendingExceeded Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),CategorySpendingExceeded,REFRESH,1,account,"CHANGE,50,AMOUNT   CHANGE,10,PERCENT",0,TRUE,FALSE,,,,0,,201,TRUE
AT-136985,Validate CategorySpendingExceeded Insight when cobrand is  Subscribed and User is Subscribed,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,50,AMOUNT   CHANGE,10,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-136986,Validate CategorySpendingExceeded Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,14,AMOUNT   CHANGE,5,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-136987,Validate CategorySpendingExceeded Insight when cobrand is subscribed and User is also Subscribed threshold 600,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,25,AMOUNT   CHANGE,5,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-136988,Validate CategorySpendingExceeded Insight when user changes threshold value to 1100 using PATCH,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,8,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-136989,Validate CategorySpendingExceeded Insight when user changes threshold value to 1250 using PATCH,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,7,PERCENT",7,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-136990,Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance 10,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,7,PERCENT",6,TRUE,NA,TRUE,AccountBalance_10,TRUE,0,Account,201,TRUE
AT-136991,Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,7,PERCENT",6,TRUE,NA,FALSE,AccountBalance_10,FALSE,0,,201,TRUE
AT-136992,"Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is less than availableBalance",CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,7,PERCENT",6,TRUE,NA,TRUE,AccountBalance_10,TRUE,0,,201,TRUE
AT-136993,"Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is equal to availableBalance",CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",6,TRUE,NA,TRUE,AccountBalance_10,TRUE,0,,201,TRUE
AT-136994,"Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed , threshold is greater than  availableBalance by 1 - which 11 ",CategorySpendingExceeded,REFRESH,1,account,"CHANGE,22,AMOUNT   CHANGE,46,PERCENT",6,TRUE,NA,TRUE,AccountBalance_10,TRUE,0,Account,201,TRUE
AT-136995,Validate CategorySpendingExceeded Insight when user patch itemAccountId to the subscription having Balance AccountBalance_1200,CategorySpendingExceeded,REFRESH,1,account,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",6,TRUE,NA,TRUE,AccountBalance_1100,TRUE,5,Account,201,TRUE
