testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-143249,subscribe to CreditLimitWarning,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,98,PERCENT",204,TRUE
AT-143250,updateTriggerType,CreditLimitWarning,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-143251, update insightName by same name,CreditLimitWarning,negTestScenario17,,CreditLimitWarning,,,,,,,,,,,,,,,,,,400,TRUE
AT-143252, update insightName edit InsightName,CreditLimitWarning,negTestScenario2,, CreditLimitWarningEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-143253,update insightTitle,CreditLimitWarning,negTestScenario25,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-143254,update container,CreditLimitWarning,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-143255,update keys,CreditLimitWarning,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-143256,update description,CreditLimitWarning,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-143257,update applicableEntity,CreditLimitWarning,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-143258,update entityParameter,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,10,PERCENT",204,TRUE
AT-143259, update entityParameter->account[0]->id - Valid ItemAccountId,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,75,PERCENT",204,TRUE
AT-143260, update entityParameter->account[0]->id - InValid ItemAccountId,CreditLimitWarning,negTestScenario20,,,,,,,,,,1,,account,1,76823,,TRUE,,,"LIMIT,99,PERCENT",400,TRUE
AT-143261, update entityParameter->account[0]->isSubscribed=false,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-143262,update duration  -  entityParameter->account[0]->duration ,CreditLimitWarning,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONHT,,"LIMIT,58,PERCENT",400,TRUE
AT-143263,update insightType to AGGREGATE - entityParameter->account[0]->insightType,CreditLimitWarning,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,AGGREGATE,"LIMIT,58,PERCENT",400,TRUE
AT-143264,update insightType to INVALID - entityParameter->account[0]->insightType,CreditLimitWarning,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"LIMIT,58,PERCENT",400,TRUE
AT-143265,update threshold name  - entityParameter->account[0]->threshold[0]->name,CreditLimitWarning,negTestScenario35,,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,1000,LIMIT",400,TRUE
AT-143266,update threshold values - entityParameter->account[0]->threshold[0]->value,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,58,PERCENT",204,TRUE
AT-143267,update threshold type - entityParameter->account[0]->threshold[0]->type,CreditLimitWarning,negTestScenario30,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,58,AMOUNT",400,TRUE
AT-143268,"update threshold name ,value and type to BALANCE,200,AMOUNT",CreditLimitWarning,,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,23,PERCENT",204,TRUE
AT-143269,update configMeta - subscrption Info - configMeta->account[0]->id,CreditLimitWarning,negTestScenario41,,,,,,,,,,1,TRUE,account,1,,,FALSE,,,"LIMIT,0,PERCENT",400,TRUE
AT-143270,update subscription to board and account,CreditLimitWarning,negTestScenario39,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,0,PERCENT",400,TRUE
AT-143271,update subscription to board and account include frequency,CreditLimitWarning,negTestScenario10,,,,,,,,,,1,,account,1,,MONTHLY WEEKLY,TRUE,,,"LIMIT,87,PERCENT",400,TRUE
AT-143272,update subscription to board and account include duration,CreditLimitWarning,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONTH,,"LIMIT,92,PERCENT",400,TRUE
AT-143273,update  unsubscribe from board and account,CreditLimitWarning,,,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,95,PERCENT",204,TRUE
