testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147628,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,88,PERCENT",204,TRUE
AT-147629,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario1,CreditLimitWarning,,,,,,,,,,,,,,,,,,500,TRUE
AT-147630,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario2,CreditLimitWarningEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147631,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147632,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-147633,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147634,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-147635,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147636,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-147637,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147638,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147639,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147640,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-147641,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,10,PERCENT",204,TRUE
AT-147642,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario32,,,,,,,,,1,,account,1,,M,TRUE,,,"UPPER_LIMIT,30,PERCENT",400,TRUE
AT-147643,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-147644,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"UPPER_LIMIT,50,PERCENT",400,TRUE
AT-147645,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"UPPER_LIMIT,98,PERCENT",400,TRUE
AT-147646,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"UPPER_LIMIT,33,PERCENT",400,TRUE
AT-147647,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario35,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,6,PERCENT",400,TRUE
AT-147648,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,6,PERCENT",204,TRUE
AT-147649,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario30,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,6,AMOUNT",400,TRUE
AT-147650,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,6,PERCENT",204,TRUE
AT-147651,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,60,PERCENT",204,TRUE
AT-147652,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario44,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,-1,PERCENT",400,TRUE
AT-147653,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario44,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,0,PERCENT",400,TRUE
AT-147654,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario44,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,10000,PERCENT",400,TRUE
AT-147655,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario38,,,,,,,,,1,,view,1,,,TRUE,,,"UPPER_LIMIT,99,PERCENT",400,TRUE
AT-147656,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario38,,,,,,,,,2,,account    view,1,,,FALSE  FALSE,,,"UPPER_LIMIT,81,PERCENT    UPPER_LIMIT,18,PERCENT",400,TRUE
AT-147657,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario38,,,,,,,,,2,,account    view,1,,,TRUE  TRUE,,,"UPPER_LIMIT,81,PERCENT    UPPER_LIMIT,18,PERCENT",400,TRUE
AT-147658,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,negTestScenario38,,,,,,,,,2,,account    view,1,,,TRUE  FALSE,,,"UPPER_LIMIT,81,PERCENT    UPPER_LIMIT,18,PERCENT",400,TRUE
