testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147671,subscribe to CreditUtilization,CreditUtilization,,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,98,PERCENT",204,TRUE
AT-147672,updateTriggerType,CreditUtilization,negTestScenario16,SCHEDULE,,,,,,,,,,,,,,,,,,,400,TRUE
AT-147673, update insightName by same name,CreditUtilization,negTestScenario17,,CreditUtilization,,,,,,,,,,,,,,,,,,400,TRUE
AT-147674, update insightName edit InsightName,CreditUtilization,negTestScenario2,,CreditUtilizationEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147675,update insightTitle,CreditUtilization,negTestScenario25,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-147676,update container,CreditUtilization,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147677,update keys,CreditUtilization,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147678,update description,CreditUtilization,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147679,update applicableEntity,CreditUtilization,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147680,update entityParameter,CreditUtilization,,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,10,PERCENT",204,TRUE
AT-147681, update entityParameter->account[0]->id - Valid ItemAccountId,CreditUtilization,,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,75,PERCENT",204,TRUE
AT-147682, update entityParameter->account[0]->id - InValid ItemAccountId,CreditUtilization,negTestScenario45,,,,,,,,,,1,,account,1,76823,,TRUE,,,"UPPER_LIMIT,99,PERCENT",400,TRUE
AT-147683, update entityParameter->account[0]->isSubscribed=false,CreditUtilization,,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-147684,update duration  -  entityParameter->account[0]->duration ,CreditUtilization,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONHT,,"UPPER_LIMIT,58,PERCENT",400,TRUE
AT-147685,update insightType to AGGREGATE - entityParameter->account[0]->insightType,CreditUtilization,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,AGGREGATE,"UPPER_LIMIT,58,PERCENT",400,TRUE
AT-147686,update insightType to INVALID - entityParameter->account[0]->insightType,CreditUtilization,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"UPPER_LIMIT,58,PERCENT",400,TRUE
AT-147687,update threshold name  - entityParameter->account[0]->threshold[0]->name,CreditUtilization,negTestScenario35,,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,1000,UPPER_LIMIT",400,TRUE
AT-147688,update threshold values - entityParameter->account[0]->threshold[0]->value,CreditUtilization,,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,58,PERCENT",204,TRUE
AT-147689,update threshold type - entityParameter->account[0]->threshold[0]->type,CreditUtilization,negTestScenario30,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,58,AMOUNT",400,TRUE
AT-147690,"update threshold name ,value and type to BALANCE,200,AMOUNT",CreditUtilization,,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,23,PERCENT",204,TRUE
AT-147691,update configMeta - subscrption Info - configMeta->account[0]->id,CreditUtilization,negTestScenario41,,,,,,,,,,1,TRUE,account,1,,,FALSE,,,"UPPER_LIMIT,0,PERCENT",400,TRUE
AT-147692,update subscription to board and account,CreditUtilization,negTestScenario44,,,,,,,,,,1,,account,1,,,TRUE,,,"UPPER_LIMIT,0,PERCENT",400,TRUE
AT-147693,update subscription to board and account include frequency,CreditUtilization,negTestScenario32,,,,,,,,,,1,,account,1,,MONTHLY WEEKLY,TRUE,,,"UPPER_LIMIT,87,PERCENT",400,TRUE
AT-147694,update subscription to board and account include duration,CreditUtilization,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONTH,,"UPPER_LIMIT,92,PERCENT",400,TRUE
AT-147695,update  unsubscribe from board and account,CreditUtilization,,,,,,,,,,,1,,account,1,,,FALSE,,,"UPPER_LIMIT,87,PERCENT",204,TRUE
