testCaseId,Testcase,triggerType,InsightKey,insightName,title,containerSupported,keys,totalNumberOfKeys,description,applicableEntity,levels,isSubscribed,frequency,thresholdDetails,ruleExpression,status,enabled
AT-10001,"Validate LowBalanceWarning , check if Insight is unSubscribed to OR isSubscribed=false ",,LowBalanceWarning,LowBalanceWarning,,,,,,,,FALSE,,,,200,TRUE
AT-10002,"Validate LowBalanceWarning , Validate InsightName",,LowBalanceWarning,LowBalanceWarning,,,,,,,,,,,,200,TRUE
AT-10003,"Validate LowBalanceWarning , Validate Supporting container",,LowBalanceWarning,,,BANK,,,,,,,,,,200,TRUE
AT-10004,"Validate LowBalanceWarning , Validate TriggerType",REFRESH,LowBalanceWarning,,,,,,,,,,,,,200,TRUE
AT-10005,"Validate LowBalanceWarning , Validate applicableEntity",,LowBalanceWarning,,,,,,,ACCOUNT,,,,,,200,TRUE
AT-10006,"Validate LowBalanceWarning , Validate number of levels and levelObject",,LowBalanceWarning,,,,,,,ACOCUNT,account,,,,,200,TRUE
AT-10007,"Validate LowBalanceWarning , Validate isSubscribed=false",,LowBalanceWarning,,,,,,,,,FALSE,,,,200,TRUE
AT-10008,"Validate LowBalanceWarning , Validate threshold Name,default Value 60000 and Type",,LowBalanceWarning,,,,,,,,account,,,"BALANCE,60000,AMOUNT",,200,TRUE
AT-10009,"Validate LowBalanceWarning , Validate insightKeys",,LowBalanceWarning,,,,"accounts,providerName,id,accountType,accountNumber,accountName,availableBalance.amount,availableBalance.currency",,,,,,,,,200,TRUE
AT-10010,"Validate LowBalanceWarning , Validate description",,LowBalanceWarning,,,,,,"Notification generated when the Available Balance for a cash account (checking, savings) falls below a predefined (system or consumer created), threshold.",,,,,,,200,TRUE
AT-10011,"Validate LowBalanceWarning , Validate title",,LowBalanceWarning,,Low Balance Warning,,,,,,,,,,,200,TRUE
AT-10012,"Validate LowBalanceWarning , Validate ruleExpression",,LowBalanceWarning,,,,,,,,,,,,checkRuleExpressionIfPresent,200,TRUE
AT-10013,"Validate LowBalanceWarning , Validate total number of keys",,LowBalanceWarning,,,,,7,,,,,,,,200,TRUE
AT-20001,"Validate GoalOffTrack , Validate InsightName",,GoalOffTrack,GoalOffTrack,,,,,,,,,,,,200,TRUE
AT-20002,"Validate GoalOffTrack , Validate Supporting container",,GoalOffTrack,,,BANK,,,,,,,,,,200,TRUE
AT-20003,"Validate GoalOffTrack , Validate TriggerType",REFRESH,GoalOffTrack,,,,,,,,,,,,,200,TRUE
AT-20004,"Validate GoalOffTrack , Validate applicableEntity",,GoalOffTrack,,,,,,,GOAL,,,,,,200,TRUE
AT-20005,"Validate GoalOffTrack , Validate number of levels and levelObject",,GoalOffTrack,,,,,,,GOAL,goal,,,,,200,TRUE
AT-20006,"Validate GoalOffTrack , Validate isSubscribed=false",,GoalOffTrack,,,,,,,,,FALSE,,,,200,TRUE
AT-20007,"Validate GoalOffTrack , Validate insightKeys",,GoalOffTrack,,,,"goals,id,name,actualSavings.amount,actualSavings.currency,expectedSavings.amount,expectedSavings.currency,targetAmount.amount,targetAmount.currency,targetDate",,,,,,,,,200,TRUE
AT-20008,"Validate GoalOffTrack , Validate description",,GoalOffTrack,,,,,,Notification generated when the actualSavings less than expectedSavings,,,,,,,200,TRUE
AT-20009,"Validate GoalOffTrack , Validate title",,GoalOffTrack,,Goal Off Track,,,,,,,,,,,200,TRUE
AT-20010,"Validate GoalOffTrack , Validate ruleExpression",,GoalOffTrack,,,,,,,,,,,,checkRuleExpressionIfPresent,200,TRUE
AT-20011,"Validate GoalOffTrack, Validate total number of keys",,GoalOffTrack,,,,,9,,,,,,,,200,TRUE
AT-30001,"Validate CreditLimitWarning , Validate InsightName",,CreditLimitWarning,CreditLimitWarning,,,,,,,,,,,,200,TRUE
AT-30002,"Validate CreditLimitWarning , Validate Supporting container",,CreditLimitWarning,,,CARD,,,,,,,,,,200,TRUE
AT-30003,"Validate CreditLimitWarning , Validate TriggerType",REFRESH,CreditLimitWarning,,,,,,,,,,,,,200,TRUE
AT-30004,"Validate CreditLimitWarning , Validate applicableEntity",,CreditLimitWarning,,,,,,,"ACCOUNT,BOARD",,,,,,200,TRUE
AT-30005,"Validate CreditLimitWarning , Validate number of levels and levelObject",,CreditLimitWarning,,,,,,,ACOCUNT,account,,,,,200,TRUE
AT-30006,"Validate CreditLimitWarning , Validate isSubscribed=false",,CreditLimitWarning,,,,,,,,account,FALSE,,,,200,TRUE
AT-30007,"Validate CreditLimitWarning , Validate threshold Name,Value and Type",,CreditLimitWarning,,,,,,,,account,,,"LIMIT,25,PERCENT",,200,TRUE
AT-30008,"Validate CreditLimitWarning , Validate insightKeys",,CreditLimitWarning,,,,"accounts,id,providerName,accountType,accountNumber,accountName,balance.amount,balance.currency,totalCreditLine.amount,totalCreditLine.currency,_creditUtilization",,,,,,,,,200,TRUE
AT-30009,"Validate CreditLimitWarning , Validate description",,CreditLimitWarning,,,,,,Notification generated for creditLimitWarning.,,,,,,,200,TRUE
AT-30010,"Validate CreditLimitWarning , Validate title",,CreditLimitWarning,,Credit Limit Warning,,,,,,,,,,,200,TRUE
AT-30011,"Validate CreditLimitWarning , Validate total number of keys",,CreditLimitWarning,,,,,10,,,,,,,,200,TRUE
AT-30011,"Validate CreditLimitWarning , Validate if ruleExpression present",,CreditLimitWarning,,,,,,,,,,,,checkRuleExpressionIfPresent,200,TRUE
AT-40001,"Validate CardStatementDue , Validate InsightName",,CardStatementDue,CardStatementDue,,,,,,,,,,,,200,TRUE
AT-40002,"Validate CardStatementDue , Validate Supporting container",,CardStatementDue,,,CARD,,,,,,,,,,200,TRUE
AT-40003,"Validate CardStatementDue , Validate TriggerType",REFRESH,CardStatementDue,,,,,,,,,,,,,200,TRUE
AT-40004,"Validate CardStatementDue , Validate applicableEntity",,CardStatementDue,,,,,,,"ACCOUNT,BOARD",,,,,,200,TRUE
AT-40005,"Validate CardStatementDue , Validate number of levels and levelObject",,CardStatementDue,,,,,,,ACOCUNT,account,,,,,200,TRUE
AT-40006,"Validate CardStatementDue , Validate isSubscribed=false",,CardStatementDue,,,,,,,,account,FALSE,,,,200,TRUE
AT-40007,"Validate CardStatementDue , Validate threshold Name,Value and Type",,CardStatementDue,,,,,,,,account,,,"DAYS_BEFORE,10,DAYS",,200,TRUE
AT-40008,"Validate CardStatementDue , Validate insightKeys for statements info",,CardStatementDue,,,,"statements,statementDate,amountDue.amount,amountDue.currency,dueDate,minimumPayment.amount,minimumPayment.currency,billingPeriodStart,billingPeriodEnd,accountId",,,,,,,,,200,TRUE
AT-40009,"Validate CardStatementDue , Validate insightKeys for accounts info",,CardStatementDue,,,,"accounts,id,accountType,accountNumber,accountName,providerName",,,,,,,,,200,TRUE
AT-40010,"Validate CardStatementDue , Validate description",,CardStatementDue,,,,,,Notification triggered when a the due date for a card is equal to or less than 3 days from the card due date. The notification is triggered once per billing cycle.,,,,,,,200,TRUE
AT-40011,"Validate CardStatementDue , Validate title",,CardStatementDue,,Card Bill Due Reminder,,,,,,,,,,,200,TRUE
AT-40012,"Validate CardStatementDue , Validate ruleExpression",,CardStatementDue,,,,,,,,,,,,checkRuleExpressionIfPresent,200,TRUE
AT-40013,"Validate CardStatementDue , Validate total number of keys ",,CardStatementDue,,,,,14,,,,,,,,200,TRUE
AT-50001,"Validate NetworthChange , Validate InsightName",,NetworthChange,NetworthChange,,,,,,,,,,,,200,TRUE
AT-50002,"Validate NetworthChange , Validate Supporting container",,NetworthChange,,,"BANK,CARD,LOAN,INVESTMENT",,,,,,,,,,200,TRUE
AT-50003,"Validate NetworthChange , Validate TriggerType",SCHEDULE,NetworthChange,,,,,,,,,,,,,200,TRUE
AT-50004,"Validate NetworthChange , Validate applicableEntity",,NetworthChange,,,,,,,ACCOUNT,,,,,,200,TRUE
AT-50005,"Validate NetworthChange , Validate number of levels and levelObject",,NetworthChange,,,,,,,ACOCUNT,account,,,,,200,TRUE
AT-50006,"Validate NetworthChange , Validate isSubscribed=false",,NetworthChange,,,,,,,,account,FALSE,,,,200,TRUE
AT-50007,"Validate NetworthChange , Validate threshold Name,Value and Type",,NetworthChange,,,,,,,,account,,,"CHANGE,10,PERCENT",,200,TRUE
AT-50008,"Validate NetworthChange , Validate insightKeys for networths info",,NetworthChange,,,,"networths,networth.amount,networth.currency,date,_change",,,,,,,,,200,TRUE
