testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,applicableEntity,numberOfLevels,levelDetails,totalSubscriptions,patchCobrandSubscription,isSubscribedvalue,subscribeToInsight,subscriptionEntity,status,enabled
AT-100,User Subscriptions - Validate  user when cobrand has not offered any Insights,,,,,,,,0,FALSE,FALSE,,,200,TRUE
AT-101,User Subscriptions - Validate User when Cobrand  subscribes to  lowBalanceInFuture,lowBalanceInFuture,BANK,SCHEDULE,OTHER,ACCOUNT,1,account,1,TRUE,TRUE,lowBalanceInFuture,account,200,TRUE
AT-102,User Subscriptions - Validate  User when Cobrand  unsubscribes to  lowBalanceInFuture Insight,lowBalanceInFuture,,,,,,,0,TRUE,FALSE,lowBalanceInFuture,account,200,TRUE
AT-103,User Subscriptions - Validate User when Cobrand subscribes to lowBalanceInFuture,lowBalanceInFuture,BANK,SCHEDULE,OTHER,ACCOUNT,1,account,1,TRUE,TRUE,lowBalanceInFuture,account,200,TRUE
AT-104,User Subscriptions - Validate User when Cobrand  subscribes to creditLimitWarning Insight,creditLimitWarning,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",2,TRUE,TRUE,creditLimitWarning,"account,board",200,TRUE
AT-105,User Subscriptions - Validate User when Cobrand subscribe To weeklyFinancialSnapshot Insight,weeklyFinancialSnapshot,"CARD,BANK",SCHEDULE,AGGREGATE,"ACCOUNT,BOARD",2,"account,board",3,TRUE,TRUE,weeklyFinancialSnapshot,"account,board",200,TRUE
AT-106,User Subscriptions - Validate User when Cobrand subscribe To budgetSummaryReport Insight,budgetSummaryReport,"BANK,CARD,LOAN,INVESTMENT",SCHEDULE,OTHER,ACCOUNT_GROUP,1,accountGroup,4,TRUE,TRUE,budgetSummaryReport,accountGroup,200,TRUE
AT-107,User Subscriptions - Validate User when Cobrand subscribe To billDueReminder Insight,billDueReminder,CARD,REFRESH,OTHER,ACCOUNT,1,account,5,TRUE,TRUE,billDueReminder,account,200,TRUE
AT-108,User Subscriptions - Validate User when Cobrand subscribe To newCardStatementAvailable Insight,newCardStatementAvailable,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",6,TRUE,TRUE,newCardStatementAvailable,"account,board",200,TRUE
AT-109,User Subscriptions - Validate User when Cobrand subscribe To newCardStatementAvailable Insight,expenseSummary,"BANK,CARD",SCHEDULE,AGGREGATE,ACCOUNT,1,account,7,TRUE,TRUE,expenseSummary,account,200,TRUE
AT-110,User Subscriptions - Validate User when Cobrand subscribe To billStatementAvailable Insight,billStatementAvailable,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",8,TRUE,TRUE,billStatementAvailable,"account,board",200,TRUE
AT-111,User Subscriptions - Validate User when Cobrand subscribe To networthDecrease Insight,networthDecrease,"BANK,CARD,LOAN,INVESTMENT",SCHEDULE,OTHER,ACCOUNT,1,account,9,TRUE,TRUE,networthDecrease,account,200,TRUE
AT-112,User Subscriptions - Validate User when Cobrand subscribe To expenseApproachingBudget  Insight,expenseApproachingBudget,"BANK,CARD,LOAN,INVESTMENT",REFRESH,OTHER,ACCOUNT_GROUP,1,accountGroup,10,TRUE,TRUE,expenseApproachingBudget,accountGroup,200,TRUE
AT-113,User Subscriptions - Validate User when Cobrand subscribe To cardStatementDue  Insight,cardStatementDue,CARD,REFRESH,OTHER,"ACCOUNT,BOARD",2,"account,board",11,TRUE,TRUE,cardStatementDue,"account,board",200,TRUE
AT-114,User Subscriptions - Validate User when Cobrand subscribe To networthIncrease  Insight,networthIncrease,"BANK,LOAN,CARD,INVESTMENT",SCHEDULE,OTHER,ACCOUNT,1,account,12,TRUE,TRUE,networthIncrease,account,200,TRUE
AT-115,User Subscriptions - Validate User when Cobrand subscribe To goalOffTrack  Insight,goalOffTrack,BANK,REFRESH,OTHER,GOAL,1,goal,13,TRUE,TRUE,goalOffTrack,goal,200,TRUE
AT-116,User Subscriptions - Validate User when Cobrand subscribe To lowBalanceWarning  Insight,lowBalanceWarning,BANK,REFRESH,OTHER,ACCOUNT,1,account,14,TRUE,TRUE,lowBalanceWarning,account,200,TRUE
