testCaseId,Testcase,InsightName,SupportedContainers,triggerType,goalName,destItemAccounts,goalStatus,actualSavings,accountStatus,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchGoalIds,validateKeys,status,enabled
AT-147338,"Validate GoalProgress when Cobrand is NOT SUBSCRIBED , goal status is IN_PROGRESS and actual savings less than expected savings - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,goal1,DestItemAccount1,IN_PROGRESS,NA,,1,goal,0,TRUE,FALSE,,,,201,TRUE
AT-147339,"Validate GoalProgress when Cobrand is SUBSCRIBED and User is NOT SUBSCRIBED ,  goal status is IN_PROGRESS and actual savings less than expected savings -  Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,goal2,DestItemAccount1,IN_PROGRESS,NA,,1,goal,0,TRUE,TRUE,FALSE,,,201,TRUE
AT-147340,"Validate GoalProgress when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings less than expected savings - Insight must be generated",GoalProgress,BANK,SCHEDULE,goal3,DestItemAccount1,IN_PROGRESS,NA,,1,goal,1,TRUE,TRUE,TRUE,,Goal,201,TRUE
AT-147341,"Validate GoalProgress when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings equal to expected savings - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,"goal4,goal44","DestItemAccount1,DestItemAccount2","IN_PROGRESS,IN_PROGRESS","NA,NA",,1,goal,2,TRUE,TRUE,TRUE,,,201,TRUE
AT-147342,"Validate GoalProgress when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings greater than expected savings - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,"goal5,goal55","DestItemAccount1,DestItemAccount2","COMPLETED,IN_PROGRESS","NA,NA",,1,goal,1,TRUE,TRUE,TRUE,,,201,TRUE
AT-147343,"Validate GoalProgress when User is SUBSCRIBED , goal status is NOT_STARTED and actual savings less than expected savings - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,"goal6,goal66,goal666","DestItemAccount1,DestItemAccount2,DestItemAccount2","IN_PROGRESS,IN_PROGRESS,IN_PROGRESS","NA,NA,NA",,1,goal,3,TRUE,TRUE,TRUE,,,201,TRUE
AT-147344,"Validate GoalProgress when User is SUBSCRIBED , goal status is IN_PROGRESS/REALIZED and actual savings equal or greater than expected savings - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,"goal7,goal77","DestItemAccount1,DestItemAccount2","COMPLETED,NOT_STARTED","NA,NA",,1,goal,0,TRUE,TRUE,TRUE,,,201,TRUE
AT-147345,"Validate GoalProgress when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is NOT_STARTED  and both goals actual savings less than expected savings - Only one Insight Must be generated for the goal having status IN_PROGRESS",GoalProgress,BANK,SCHEDULE,"goal8,goal9","DestItemAccount1,DestItemAccount2","IN_PROGRESS,REALIZED","NA,NA",,1,goal,1,TRUE,TRUE,TRUE,,Goal,201,TRUE
AT-147346,"Validate GoalProgress when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is also IN_PROGRESS  and both goals actual savings less than expected savings - 2 Insights Must be generated ",GoalProgress,BANK,SCHEDULE,"goal10,goal11","DestItemAccount1,DestItemAccount2","COMPLETED,REALIZED","NA,NA",,1,goal,0,TRUE,TRUE,TRUE,,Goal,201,TRUE
AT-147347,"Validate GoalProgress when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is also IN_PROGRESS  and first goal actual savings less than expected savings and second goal actual savings is equal to expected savings -one Insight must be generated where goals actual savings<expected savings",GoalProgress,BANK,SCHEDULE,"goal12,goal13,goal130","DestItemAccount1,DestItemAccount2,DestItemAccount2","IN_PROGRESS,NOT_STARTED,COMPLETED","NA,NA,NA",,1,goal,1,TRUE,TRUE,TRUE,,Goal,201,TRUE
AT-147348,"Validate GoalProgress when User is SUBSCRIBED , user patches one goal  status  is IN_PROGRESS - one Insight must be generated ",GoalProgress,BANK,SCHEDULE,goal14,DestItemAccount1,IN_PROGRESS,NA,,1,goal,0,TRUE,NA,TRUE,goal14,Goal,201,TRUE
AT-147349,"Validate GoalProgress when User is SUBSCRIBED , user patches one goal  status  is IN_PROGRESS - one Insight must be generated ",GoalProgress,BANK,SCHEDULE,goal144,DestItemAccount1,IN_PROGRESS,NA,,1,goal,0,TRUE,NA,FALSE,goal144,Goal,201,TRUE
AT-147350,"Validate GoalProgress when User is SUBSCRIBED , user patches two goals  status  is IN_PROGRESS - two Insights must be generated ",GoalProgress,BANK,SCHEDULE,"goal15,goal16","DestItemAccount1,DestItemAccount2","IN_PROGRESS,IN_PROGRESS","NA,NA",,2,goal  goal,0,TRUE,NA,TRUE  TRUE,goal15   goal16,Goal,201,TRUE
AT-147351,"Validate GoalProgress when User is SUBSCRIBED , user patches two goals  status  is IN_PROGRESS - two Insights must be generated ",GoalProgress,BANK,SCHEDULE,"goal151,goal161","DestItemAccount1,DestItemAccount2","IN_PROGRESS,IN_PROGRESS","NA,NA",,2,goal  goal,0,TRUE,NA,TRUE  FALSE,goal151  goal161,Goal,201,TRUE
AT-147352,"Validate GoalProgress when User is SUBSCRIBED , user patches two goals  one   is IN_PROGRESS  other one is NOT_STARTED Statys- one Insights must be generated for goal which is in IN_PROGRESS state",GoalProgress,BANK,SCHEDULE,"goal17,goal18","DestItemAccount1,DestItemAccount2","IN_PROGRESS,NOT_STARTED","NA,NA",,2,goal  goal,0,TRUE,NA,TRUE  TRUE,goal17   goal18,Goal,201,TRUE
AT-147353,"Validate GoalProgress when User is SUBSCRIBED , user patches two goals  are in   IN_PROGRESS state  user is UNSCUBSCRIBED for first goal -  one Insights must be generated for the goal which is in IN_PROGRESS and user is subscribed",GoalProgress,BANK,SCHEDULE,"goal19,goal20","DestItemAccount1,DestItemAccount2","COMPLETED,COMPLETED","NA,NA",,2,goal  goal,0,TRUE,NA,FALSE FALSE,goal19   goal20,Goal,201,TRUE
AT-147354,"Validate GoalProgress when User is SUBSCRIBED , goal  status  is IN_PROGRESS and  actual savings less than expected savings (Account Status is INACTIVE) - Insight shouldn't be generated",GoalProgress,BANK,SCHEDULE,goal21,DestItemAccount1,IN_PROGRESS,NA,INACTIVE,1,goal,0,TRUE,NA,TRUE,goal21,Goal,201,TRUE
