testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,frequency,duration,status,enabled
AT-148475,getNotification - Validate IncomeExpenseOverview Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,FALSE,,,,0,,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,THREE_MONTHS,201,TRUE
AT-148476,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for THREE MONTHS,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,THREE_MONTHS,201,TRUE
AT-148477,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for THIS_MONTH,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,FALSE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,THIS_MONTH,201,TRUE
AT-148478,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for LAST_MONTH,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,LAST_MONTH,201,TRUE
AT-148479,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for SIX_MONTH,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,SIX_MONTHS,201,TRUE
AT-148480,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for ONE_YEAR,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,MONTHLY,ONE_YEAR,201,TRUE
AT-148481,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for ONE_YEAR for DAILY frequency,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,DAILY,ONE_YEAR,201,TRUE
AT-148482,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for THIS_MONTH for DAILY frequency,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,FALSE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,DAILY,THIS_MONTH,201,TRUE
AT-148483,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for THREE_MONTHS for DAILY frequency,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,DAILY,THREE_MONTHS,201,TRUE
AT-148484,getNotification - Validate IncomeExpenseOverview Inisight generation for an user for SIX_MONTHS for DAILY frequency,IncomeExpenseOverview,FALSE,SCHEDULE,,1,view,0,TRUE,TRUE,TRUE,viewsRulesAmountRangeExpense,TRUE,1,View,viewsRulesAmountRangeExpense,,,10#10000,,DAILY,SIX_MONTHS,201,TRUE
