testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,entityParameterCount,entityParameterName,thresholdNameValueType,NoOfThresolds,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,dagCredentials,updateCredentials,validateKeys,status,enabled
AT-304,Validate SalaryDeposited Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,SalaryDeposited,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-305,Validate  SalaryDeposited Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,SalaryDeposited,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-306,Validate SalaryDeposited Insights creation when Cobrand is not subscribed - Should not generate insight,SalaryDeposited,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-307,Validate SalaryChanged Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,SalaryChanged,BANK,EVENT,,1,account,"CHANGE,100.00,AMOUNT   CHANGE,10.00,PERCENT",2,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-308,Validate  SalaryChanged Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,SalaryChanged,BANK,EVENT,,1,account,"CHANGE,100.00,AMOUNT   CHANGE,10.00,PERCENT",2,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-309,Validate SalaryChanged Insights creation when Cobrand is not subscribed - Should not generate insight,SalaryChanged,BANK,EVENT,,1,account,"CHANGE,100.00,AMOUNT   CHANGE,10.00,PERCENT",2,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-310,Validate NewSubscription Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,NewSubscription,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1",,Account,201,TRUE
AT-311,Validate  NewSubscription Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,NewSubscription,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-312,Validate NewSubscription Insights creation when Cobrand is not subscribed - Should not generate insight,NewSubscription,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-313,Validate NewBill Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,NewBill,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1",,Account,201,TRUE
AT-314,Validate  NewBill Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,NewBill,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-315,Validate NewBill Insights creation when Cobrand is not subscribed - Should not generate insight,NewBill,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-316,Validate BillPaid Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,BillPaid,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-317,Validate  BillPaid Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,BillPaid,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-318,Validate BillPaid Insights creation when Cobrand is not subscribed - Should not generate insight,BillPaid,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-319,Validate SubscriptionPaid Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,SubscriptionPaid,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-320,Validate  SubscriptionPaid Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,SubscriptionPaid,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-321,Validate SubscriptionPaid Insights creation when Cobrand is not subscribed - Should not generate insight,SubscriptionPaid,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-322,Validate NewSalary Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,NewSalary,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1",,Account,201,TRUE
AT-323,Validate  NewSalary Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,NewSalary,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-324,Validate NewSalary Insights creation when Cobrand is not subscribed - Should not generate insight,NewSalary,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1",,,201,TRUE
AT-325,Validate BillChanged Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,BillChanged,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-326,Validate  BillChanged Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,BillChanged,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-327,Validate BillChanged Insights creation when Cobrand is not subscribed - Should not generate insight,BillChanged,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-328,Validate SubsciptionChanged Insights creation when Cobrand Susbscribed and Use is also Subscribed(Default Threshold Values)- 1 insight should be generated,SubscriptionChanged,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",Account,201,TRUE
AT-329,Validate  SubsciptionChanged Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,SubscriptionChanged,BANK,EVENT,,1,account,,1,0,TRUE,TRUE,FALSE,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-330,Validate SubsciptionChanged Insights creation when Cobrand is not subscribed - Should not generate insight,SubscriptionChanged,BANK,EVENT,,1,account,,1,0,TRUE,FALSE,,"EvenBase.site16441.1,site16441.1","EvenBase.site16441.2,site16441.2",,201,TRUE
AT-331,Validate UnableToRefreshAccount for 407,UnableToRefreshAccount,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","error_427,427",Account,201,TRUE
AT-332,Validate UnableToRefreshAccount for 518,UnableToRefreshAccount,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","error_518,518",Account,201,TRUE
AT-333,Validate UnableToRefreshAccount for 410,UnableToRefreshAccount,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","error_410,410",Account,201,TRUE
AT-334,Validate UnableToRefreshAccount for 402,UnableToRefreshAccount,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","error_402,402",Account,201,TRUE
AT-335,Validate UnableToRefreshAccount for 406,UnableToRefreshAccount,BANK,EVENT,,1,account,,1,2,TRUE,TRUE,TRUE,"EvenBase.site16441.1,site16441.1","error_406,406",Account,201,TRUE
