testCaseId,Testcase,InsightName,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,noOfDays,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,status,enabled
AT-143062,Validate InvestmentMaturityNotice Insight when cobrand is not Subscribed,InvestmentMaturityNotice,SCHEDULE,1,account,,0,TRUE,FALSE,,2,,,0,Account,201,TRUE
AT-143063,Validate InvestmentMaturityNotice Insight when cobrand is  Subscribed and User is not Subscribed,InvestmentMaturityNotice,SCHEDULE,1,account,,0,TRUE,TRUE,FALSE,2,,,0,Account,201,TRUE
AT-143064,Validate InvestmentMaturityNotice Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",0,TRUE,FALSE,,2,,,0,Account,201,TRUE
AT-143065,Validate InvestmentMaturityNotice Insight when cobrand is  Subscribed and User is Subscribed,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",18,TRUE,TRUE,TRUE,2,,,0,Account,201,TRUE
AT-143066,Validate InvestmentMaturityNotice Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",18,TRUE,TRUE,TRUE,2,,,0,Account,201,TRUE
AT-143067,Validate InvestmentMaturityNotice Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",0,TRUE,FALSE,,2,,,0,Account,201,TRUE
AT-143068,Validate InvestmentMaturityNotice Inisight generation when  user changed the thresold,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,20,DAYS",18,TRUE,TRUE,TRUE,10,,,1,Account,201,TRUE
AT-143069,Validate InvestmentMaturityNotice Inisight generation when  maturity date  is greater than thresold ,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",0,TRUE,TRUE,TRUE,20,,,1,Account,201,TRUE
AT-143070,Validate InvestmentMaturityNotice Inisight generation when  maturity date  is on  thresold ,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",18,TRUE,TRUE,TRUE,14,,,1,Account,201,TRUE
AT-143071,Validate InvestmentMaturityNotice Inisight generation when  maturity date  is past date (less than current date) ,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",0,TRUE,TRUE,TRUE,-2,,,1,Account,201,TRUE
AT-143072,Validate InvestmentMaturityNotice Inisight generation when  maturity date  patch account1,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",9,TRUE,TRUE,TRUE,10,investmentmaturity,TRUE,1,Account,201,TRUE
AT-143073,Validate InvestmentMaturityNotice Inisight generation when  maturity date  patch account2,InvestmentMaturityNotice,SCHEDULE,1,account,"FUTURE,14,DAYS",9,TRUE,TRUE,TRUE,10,investmentmaturity1,TRUE,1,Account,201,TRUE
