testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-PVC15,subscribe PropertyValueChange to   isSubscribed=true,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,5000,AMOUNT   CHANGE,88,PERCENT",204,TRUE
AT-PVC16,update insightName to same name,PropertyValueChange,negTestScenario53,PropertyValueChange,,,,,,,,,,,,,,,,,,500,TRUE
AT-PVC17,update insightName to different name,PropertyValueChange,negTestScenario2,PropertyValueChangeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC18,update insightTitle chars between 3 and 100 ,PropertyValueChange,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-PVC19, update insightTitle chars are only 3,PropertyValueChange,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-PVC20,update insightTitle chars are only 100,PropertyValueChange,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-PVC21,update insightTitle chars are less than 3,PropertyValueChange,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC22, update insightTitle chars are greater 100,PropertyValueChange,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-PVC23,update insightTitle chars are special characters,PropertyValueChange,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-PVC24, update container,PropertyValueChange,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-PVC25, update keys,PropertyValueChange,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-PVC26, update description,PropertyValueChange,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-PVC27, update applicableEntity,PropertyValueChange,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-PVC28, update entityParameter,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,3,PERCENT",204,TRUE
AT-PVC29,update entityParameter->account[0]->frequency,PropertyValueChange,negTestScenarioPvc06,,,,,,,,,1,,account,2,,WEEKLY,TRUE,,,"CHANGE,50000000000,AMOUNT  CHANGE,502,PERCENT",400,TRUE
AT-PVC30,update entityParameter->account[0]->isSubscribed=false,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-PVC31,update entityParameter->account[0]->duration,PropertyValueChange,negTestScenarioPvc05,,,,,,,,,1,,account,2,,,TRUE,LASW_MONHT,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",400,TRUE
AT-PVC32,update entityParameter->account[0]->insightType,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-PVC33,update entityParameter->account[0]->insightType - Invalid Name,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-PVC34,update entityParameter->account[0]->threshold[0]->name,PropertyValueChange,negTestScenarioPvc07,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,500,AMOUNT LIMIT,12,PERCENT",400,TRUE
AT-PVC35,update entityParameter->account[0]->threshold[0]->value,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-PVC36, update entityParameter->account[0]->threshold[0]->type,PropertyValueChange,negTestScenarioPvc04,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,6,AMOUNT",400,TRUE
AT-PVC37, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT   CHANGE,12,PERCENT",204,TRUE
AT-PVC38, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-PVC39,set threshold value to -1 PERCENT,PropertyValueChange,negTestScenarioPvc08,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,-1,PERCENT",400,TRUE
AT-PVC40,set threshold value to 0 PERCENT,PropertyValueChange,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT   CHANGE,0,PERCENT",204,TRUE
AT-PVC41,set threshold value to 5000 PERCENT,PropertyValueChange,negTestScenarioPvc06,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,5000000000,AMOUNT CHANGE,365,PERCENT",400,TRUE
AT-PVC42,Reset Values to Default,PropertyValueChange,,,Change in Property Value,,,,,,,,,,,,MONTHLY,,,,"CHANGE,500,AMOUNT   CHANGE,3,PERCENT",204,TRUE
