testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-142830,subscribe to SalaryDeposited,SalaryDeposited,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-142831,updateTriggerType,SalaryDeposited,negTestScenario16,REFRESH,,,,,,,,,,,,,,,,,,,400,TRUE
AT-142832, update insightName by same name,SalaryDeposited,negTestScenario17,,SalaryDeposited,,,,,,,,,,,,,,,,,,400,TRUE
AT-142833, update insightName edit InsightName,SalaryDeposited,negTestScenario2,,SalaryDepositedEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-142834,update insightTitle,SalaryDeposited,negTestScenario33,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-142835,update container,SalaryDeposited,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-142836,update keys,SalaryDeposited,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-142837,update description,SalaryDeposited,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-142838,update applicableEntity,SalaryDeposited,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-142839,update entityParameter,SalaryDeposited,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-142840, update entityParameter->account[0]->id - Valid ItemAccountId,SalaryDeposited,,,,,,,,,,,1,,account,1,,,TRUE,,,,204,TRUE
AT-142841, update entityParameter->account[0]->id - InValid GoalId,SalaryDeposited,negTestScenario20,,,,,,,,,,1,,account,1,76823,,TRUE,,,,400,TRUE
AT-142842, update entityParameter->account[0]->isSubscribed=false,SalaryDeposited,,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-142843,update duration  -  entityParameter->account[0]->duration ,SalaryDeposited,negTestScenario48,,,,,,,,,,1,,account,1,,,TRUE,LAST_MONHT,,,400,TRUE
AT-142844,update insightType to AGGREGATE - entityParameter->account[0]->insightType,SalaryDeposited,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,AGGREGATE,,400,TRUE
AT-142845,update insightType to INVALID - entityParameter->account[0]->insightType,SalaryDeposited,negTestScenario24,,,,,,,,,,1,,account,1,,,TRUE,,INVALID,,400,TRUE
AT-142846,update configMeta - subscrption Info - configMeta->account[0]->id,SalaryDeposited,negTestScenario19,,,,,,,,,,1,TRUE,account,1,,,FALSE,,,"BALANCE,499,AMOUNT",400,TRUE
