testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-169105,Validate SpendingByCategoryConsumerLevel Insight when cobrand is not Subscribed,TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,Ini_PDVDag4.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,,,,,0,0,Account,201,TRUE
AT-169106,Validate SpendingByCategoryConsumerLevel Insight when cobrand is Subscribed and User is not Subscribed,TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,,,,,0,0,Account,201,TRUE
AT-169107,Verify insight generation when no debit transactions for 3 months. (Current Month + Last 2 Months),TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll20.site16441.2,site16441.2,,1,account,,,,,0,TRUE,TRUE,TRUE,,,,,0,0,Account,201,TRUE
AT-169108,Verify insight generation when no credit transactions for 3 months and debit transaction exists for 3 months. (Current Month + Last 2 Months),TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll21.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,,,,,0,0,Account,201,TRUE
AT-169109,"Verify insight generation and validate data when transactions are exists for last 6 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Duration = THIS_MONTH Frequency = Monthly Top 10",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll22.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,THIS_MONTH,,,,0,0,Account,201,TRUE
AT-169110,"Verify insight generation and validate data when transactions are exists for last 6 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = LAST_MONTH Frequency = Monthly Top 10",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,LAST_MONTH,,,,0,0,Account,201,TRUE
AT-169111,"Verify insight generation and validate data when transactions are exists for last 3 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = SIX_MONTHS Frequency = Monthly Top 15 (Avaiable categories 12)",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SIX_MONTHS,,,,0,0,Account,201,TRUE
AT-169112,"Verify insight generation and validate data when transactions are exists for last 10 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = SIX_MONTHS Frequency = Weekly Top 15 (Avaiable categories 15)",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SIX_MONTHS,,,,0,0,Account,201,TRUE
AT-169113,"Verify insight generation and validate data when transactions are exists (both income and expense) for last 5 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = THREE_MONTHS Frequency = Weekly Top 5 (Avaiable categories 15)",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,THREE_MONTHS,,,,0,0,Account,201,TRUE
AT-169114,"Verify insight generation and validate data when transactions are exists for last 2 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = SIX_MONTHS Frequency = Weekly Top 1",TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SIX_MONTHS,,,,0,0,Account,201,TRUE
AT-169115,Verify the additional trigger checks by changing the created date to previous month in MongoDB for the above user.,TopMerchantsConsumerLevel,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,,,,,0,0,Account,201,TRUE
