testCaseId,Testcase,triggerType,InsightKey,insightName,title,containerSupported,validateKeys,totalNumberOfKeys,description,applicableEntity,levels,isSubscribed,frequency,thresholdDetails,ruleExpression,configMetaAndentityParameter,status,enabled
AT-147386,"getUserSubscription - Validate SubscriptionNotPaid , Validate InsightName",,SubscriptionNotPaid,SubscriptionNotPaid,,,,,,,,,,,,,200,TRUE
AT-147395,"getUserSubscription - Validate SubscriptionNotPaid , Validate Supporting container",,SubscriptionNotPaid,,,"BANK,CARD",,,,,,,,,,,200,TRUE
AT-147393,"getUserSubscription - Validate SubscriptionNotPaid , Validate TriggerType",SCHEDULE,SubscriptionNotPaid,,,,,,,,,,,,,,200,TRUE
AT-147390,"getUserSubscription - Validate SubscriptionNotPaid , Validate applicableEntity",,SubscriptionNotPaid,,,,,,,"ACCOUNT,VIEW",account  view,,,,,,200,TRUE
AT-147385,"getUserSubscription - Validate SubscriptionNotPaid , Validate number of levels and levelObject",,SubscriptionNotPaid,,,,,,,"ACCOUNT,VIEW",account view,,,,,,200,TRUE
AT-147394,"getUserSubscription - Validate SubscriptionNotPaid , Validate isSubscribed=false",,SubscriptionNotPaid,,,,,,,,,FALSE,,,,,200,TRUE
AT-147388,"getUserSubscription - Validate SubscriptionNotPaid , Validate threshold Name,Value and Type",,SubscriptionNotPaid,,,,,,,"ACCOUNT,VIEW","account,view",,,"DELAY,3,DAYS  DELAY,3,DAYS",,,200,TRUE
AT-147389,"getUserSubscription - Validate SubscriptionNotPaid , Validate insightKeys",,SubscriptionNotPaid,,,,Account,,,,,,,,,,200,TRUE
AT-147384,"getUserSubscription - Validate SubscriptionNotPaid , Validate description",,SubscriptionNotPaid,,,,,,Generates an insight if a recurring subscription has not been paid for more than a configured number of days.,,,,,,,,200,TRUE
AT-147396,"getUserSubscription - Validate SubscriptionNotPaid , Validate title",,SubscriptionNotPaid,,Subscription Not Paid,,,,,,,,,,,,200,TRUE
AT-147391,"getUserSubscription - Validate SubscriptionNotPaid , Validate ruleExpression",,SubscriptionNotPaid,,,,,,,,,,,,checkRuleExpressionIfPresent,,200,TRUE
AT-147392,"getUserSubscription - Validate SubscriptionNotPaid , Validate total number of keys",,SubscriptionNotPaid,,,,,17,,,,,,,,,200,TRUE
AT-147387,"getUserSubscription - Validate SubscriptionNotPaid , Validate insightKeys View",,SubscriptionNotPaid,,,,View,,,,,,,,,,200,TRUE
