testCaseId,testDescription,insightName,insightTitle,insightType,triggerType,containerSupported,insightDescription,applicableEntity,entityType,isSubscribed,frequency,duration,thresholdDetails,expectedStatus,tcEnabled
AT-9001,Validate GET Customer Subscription for UPCOMING_BILLS Insight,UPCOMING_BILLS,Upcoming Bills,OTHER,SCHEDULE,"CARD,BANK",Generates an insight that lists upcoming recurring bills within a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","DAILY,DAILY",,"FUTURE,7,DAYS  FUTURE,7,DAYS",200,TRUE
AT-9002,Validate GET Customer Subscription for UPCOMING_SUBSCRIPTION Insight,UPCOMING_SUBSCRIPTION,Upcoming Subscriptions,OTHER,SCHEDULE,"CARD,BANK",Generates an insight that lists upcoming recurring subscription within a configured time period..,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","MONTHLY,MONTHLY",,"FUTURE,7,DAYS  FUTURE,7,DAYS",200,TRUE
AT-9003,Validate GET Customer Subscription for BILL_PAID Insight,BILL_PAID,Bill Paid,OTHER,EVENT,"CARD,BANK",Generates an insight when a recurring bill is paid.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE",,,,200,TRUE
AT-9004,Validate GET Customer Subscription for SUBSCRIPTION_PAID Insight,SUBSCRIPTION_PAID,Subscription Paid,OTHER,EVENT,"CARD,BANK",Generates an insight when a recurring subscription is paid.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE",,,,200,TRUE
AT-9005,Validate GET Customer Subscription for SUBSCRIPTION_NOT_PAID Insight,SUBSCRIPTION_NOT_PAID,Subscription Not Paid,OTHER,SCHEDULE,"CARD,BANK",Generates an insight if a recurring subscription has not been paid for more than a configured number of days.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","DAILY,DAILY",,"DELAY,3,DAYS    DELAY,3,DAYS",200,TRUE
AT-9006,Validate GET Customer Subscription for BILL_NOT_PAID Insight,BILL_NOT_PAID,Bill Not Paid,OTHER,SCHEDULE,"BANK,CARD",Generates an insight if a recurring bill has not been paid for more than a configured number of days.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","DAILY,DAILY",,"DELAY,3,DAYS    DELAY,3,DAYS",200,TRUE
AT-9007,Validate GET Customer Subscription for SALARY_CHANGED Insight,SALARY_CHANGED,Salary Changed,OTHER,EVENT,BANK,Generates an insight when a recurring salary changes by more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,,,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",200,TRUE
AT-9008,Validate GET Customer Subscription for NEW_SALARY Insight,NEW_SALARY,Salary Changed,OTHER,EVENT,BANK,Generates an insight when a new recurring salary is detected.,ACCOUNT,ACCOUNT,FALSE,,,,200,TRUE
AT-9009,Validate GET Customer Subscription for COUNT_OF_TRANSACTIONS_BY_MERCHANT Insight,COUNT_OF_TRANSACTIONS_BY_MERCHANT,Count of Transactions by Merchant,OTHER,SCHEDULE,"BANK,CARD",Generates an insight that provides spending trends (based on transaction count) by merchant over a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","FALSE,FALSE","WEEKLY,WEEKLY",,"TOP,5,NUMBER",200,TRUE
AT-9010,Validate GET Customer Subscription for CHANGE_IN_ASSETS Insight,CHANGE_IN_ASSETS,Change in Assets,AGGREGATE,SCHEDULE,"BANK,INSURANCE,INVESTMENT,REAL ESTATE,OTHER ASSETS",Generates an insight when total assets change by more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,MONTHLY,,"CHANGE,3,PERCENT",200,TRUE
AT-9011,Validate GET Customer Subscription for CHANGE_IN_NETWORTH Insight,CHANGE_IN_NETWORTH,Change in Networth,AGGREGATE,SCHEDULE,"BANK,CARD,LOAN,INSURANCE,INVESTMENT,REAL ESTATE,OTHER ASSETS,OTHER LIABILITIES",Generates an insight when net worth changes by more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,MONTHLY,,"CHANGE,3,PERCENT",200,TRUE
AT-9012,Validate GET Customer Subscription for CHANGE_IN_PROPERTYVALUE Insight,CHANGE_IN_PROPERTYVALUE,Change in Property Value,OTHER,SCHEDULE,REALESTATE,Generates an insight when the value of property changes by more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,MONTHLY,,"CHANGE,500,AMOUNT  CHANGE,3,PERCENT",200,TRUE
AT-9013,Validate GET Customer Subscription for CHANGE_IN_LIABILITIES Insight,CHANGE_IN_LIABILITIES,Change in Liabilities,AGGREGATE,SCHEDULE,"CARD,LOAN,INSURANCE,OTHER LIABILITIES",Generates an insight when total liabilities change by more than a configured threshold.,ACCOUNT,ACCOUNT,FALSE,MONTHLY,,"CHANGE,3,PERCENT",200,TRUE
AT-9014,Validate GET Customer Subscription for LOAN_MATURITY_NOTICE Insight,LOAN_MATURITY_NOTICE,Loan Maturity Notice,OTHER,SCHEDULE,LOAN,Generates an insight when a loan is within a configured number of days from maturity.,ACCOUNT,ACCOUNT,FALSE,DAILY,,"FUTURE,14,DAYS",200,TRUE
AT-9015,Validate GET Customer Subscription for INVESTMENT_MATURITY_NOTICE Insight,INVESTMENT_MATURITY_NOTICE,Investment Maturity Notice,OTHER,SCHEDULE,INVESTMENT,Generates an insight when an investment is within a configured number of days from maturity.,ACCOUNT,ACCOUNT,FALSE,DAILY,,"FUTURE,14,DAYS",200,TRUE
