testCaseId,testDescription,insightName,insightTitle,insightType,triggerType,containerSupported,insightDescription,applicableEntity,entityType,isSubscribed,frequency,duration,thresholdDetails,expectedStatus,tcEnabled
AT-5001,Validate GET Customer Subscription for UPCOMING_BILLS Insight,UPCOMING_BILLS,Upcoming Bills,OTHER,SCHEDULE,"CARD,BANK",Generates an insight that lists upcoming recurring bills within a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE","DAILY,DAILY",,"FUTURE,7,DAYS  FUTURE,7,DAYS",200,TRUE
AT-5002,Validate GET Customer Subscription for UPCOMING_SUBSCRIPTION Insight,UPCOMING_SUBSCRIPTIONS,Upcoming Subscriptions,OTHER,SCHEDULE,"CARD,BANK",Generates an insight that lists upcoming recurring subscriptions within a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE","DAILY,DAILY",,"FUTURE,7,DAYS  FUTURE,7,DAYS",200,TRUE
AT-5003,Validate GET Customer Subscription for BILL_PAID Insight,BILL_PAID,Bill Paid,OTHER,EVENT,"CARD,BANK",Generates an insight when a recurring bill is paid.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE",,,,200,TRUE
AT-5004,Validate GET Customer Subscription for SUBSCRIPTION_PAID Insight,SUBSCRIPTION_PAID,Subscription Paid,OTHER,EVENT,"CARD,BANK",Generates an insight when a recurring subscription is paid.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE",,,,200,TRUE
AT-5005,Validate GET Customer Subscription for SUBSCRIPTION_NOT_PAID Insight,SUBSCRIPTION_NOT_PAID,Subscription Not Paid,OTHER,SCHEDULE,"CARD,BANK",Generates an insight if a recurring subscription has not been paid for more than a configured number of days.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE","DAILY,DAILY",,"DELAY,3,DAYS    DELAY,3,DAYS",200,TRUE
AT-5006,Validate GET Customer Subscription for BILL_NOT_PAID Insight,BILL_NOT_PAID,Bill Not Paid,OTHER,SCHEDULE,"BANK,CARD",Generates an insight if a recurring bill has not been paid for more than a configured number of days.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE","DAILY,DAILY",,"DELAY,3,DAYS    DELAY,3,DAYS",200,TRUE
AT-5007,Validate GET Customer Subscription for SALARY_CHANGED Insight,SALARY_CHANGED,Salary Changed,OTHER,EVENT,BANK,Generates an insight when a recurring salary changes by more than a configured threshold.,ACCOUNT,ACCOUNT,TRUE,,,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",200,TRUE
AT-5008,Validate GET Customer Subscription for NEW_SALARY Insight,NEW_SALARY,Salary Changed,OTHER,EVENT,BANK,Generates an insight when a new recurring salary is detected.,ACCOUNT,ACCOUNT,TRUE,,,,200,TRUE
AT-5009,Validate GET Customer Subscription for COUNT_OF_TRANSACTIONS_BY_MERCHANT Insight,COUNT_OF_TRANSACTIONS_BY_MERCHANT,Count of Transactions by Merchant,OTHER,SCHEDULE,"BANK,CARD",Generates an insight that provides spending trends (based on transaction count) by merchant over a configured time period.,"ACCOUNT,VIEW","ACCOUNT,VIEW","TRUE,TRUE","WEEKLY,WEEKLY",,"TOP,5,NUMBER",200,TRUE
AT-5010,Validate GET Customer Subscription for CHANGE_IN_ASSETS Insight,CHANGE_IN_ASSETS,Change in Assets,AGGREGATE,SCHEDULE,"BANK,INSURANCE,INVESTMENT,REAL ESTATE,OTHER ASSETS",Generates an insight when total assets change by more than a configured threshold.,ACCOUNT,ACCOUNT,TRUE,MONTHLY,,"CHANGE,3,PERCENT",200,TRUE
