testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-ChInL01,Validate LiabilityChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,ravirs.creditCard20,creditCard20,,1,account,,,,,0,TRUE,FALSE,,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL02,Validate LiabilityChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL03,Validate LiabilityChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL04,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL05,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL06,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    -  CARD Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL07,Validate LiabilityChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL08,Validate LiabilityChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL09,Validate LiabilityChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL10,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL11,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL12,Validate LiabilityChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    -  LOAN Container,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
AT-ChInL13,Reset to default and Disable Insight,CHANGE_IN_LIABILITIES,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,3,PERCENT",,,,0,TRUE,FALSE,,ChangeInLiabilities.json,,,,,,,Account,201,TRUE
