testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-ChInNet01,Validate NetworthChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,networth_change.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet02,Validate NetworthChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet03,Validate NetworthChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet04,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet05,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet06,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    -  BANK Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet07,Validate NetworthChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet08,Validate NetworthChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet09,Validate NetworthChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet10,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet11,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet12,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 1 Percent    -  CARD Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,1,TRUE,,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet13,Validate NetworthChange Insight when cobrand is not Subscribed  : No Insight Should be Generated - LOAN Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet14,Validate NetworthChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  LOAN Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet15,Validate NetworthChange Insight when cobrand is  Subscribed (User Inherits default  Cobrand Thresholds 3 PERCENT and MONTHLY Frequency) : Insights Must be generated  -  LOAN Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet16,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 5 Percent :  -  LOAN Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,5,PERCENT",,,,0,TRUE,,FALSE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet17,Validate NetworthChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 2 Percent :   -  LOAN Container,CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,ChangeInNetworth.json,,,,,,,Account,201,TRUE
AT-ChInNet18,"Reset to Default values, and Disable the insights",CHANGE_IN_NETWORTH,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,3,PERCENT",,,,0,TRUE,FALSE,,ChangeInNetworth.json,,,,,,,Account,201,TRUE
