testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-143274,Validate CreditLimitWarning Insight when cobrand is not Subscribed,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-143275,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is not Subscribed,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,201,TRUE
AT-143276,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,100,PERCENT",0,TRUE,NA,TRUE,,,0,,201,TRUE
AT-143277,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 85 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,85,PERCENT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143278,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 90 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,90,PERCENT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143279,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 91 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,91,PERCENT",2,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143280,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 01 PERCENT - check for prepaid type accounts,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,01,PERCENT",5,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143282,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 20 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,20,PERCENT",3,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143283,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 98 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,98,PERCENT",2,TRUE,NA,TRUE,,,0,Account,201,TRUE
AT-143284,Validate CreditLimitWarning Insight when cobrand is  Subscribed and User is Subscribed for 99 PERCENT,CREDIT_UTILIZATION_SINGLE_CARD,FALSE,REFRESH,1,account,"LIMIT,99,PERCENT",1,TRUE,NA,TRUE,,,0,Account,201,TRUE
