testCaseId,Testcase,InsightName,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,addCredentials,updateCredentials,jsonAccountSchemaFile,jsonViewSchemaFile,status,enabled
AT-4001,Verify that this Salary Deposited is a Refresh based insight (Event will be triggered by PE) When only Cobrand is not subscribed,SALARY_DEPOSITED,EVENT,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,"salarydeposit.site16441.1,site16441.1","salarydeposit.site16441.2,site16441.2",,,201,TRUE
AT-4002,Verify that this Salary Deposited is a Refresh based insight (Event will be triggered by PE) When only Cobrand is subscribed and User is Unsubscribed,SALARY_DEPOSITED,EVENT,1,account,,0,TRUE,TRUE,FALSE,,,0,,,,,,,,"salarydeposit.site16441.1,site16441.1","salarydeposit.site16441.2,site16441.2",,,201,TRUE
AT-4003,Verify that this Salary Deposited is a Refresh based insight (Event will be triggered by PE) When only Cobrand is subscribed and user is subscribed for one account,SALARY_DEPOSITED,EVENT,1,account,,1,TRUE,TRUE,TRUE,,,0,Account,,,,,,,"salarydeposit.site16441.1,site16441.1","salarydeposit.site16441.2,site16441.2",SalaryDeposited.json,,201,TRUE
AT-4004,Verify that this Salary Changed insight is not generated when insight is disabled on cobrand level,SALARY_CHANGED,EVENT,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,FALSE,,,,0,,,,,,,,"BnS2.bank3,bank3","BnS2.bank4,bank4",bank4,,201,TRUE
AT-4005,Verify that this Salary Changed insight is not generated when insight is disabled on cobrand level,SALARY_CHANGED,EVENT,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",0,TRUE,TRUE,FALSE,,,0,,,,,,,,"BnS2.bank3,bank3","BnS2.bank4,bank4",bank4,,201,TRUE
AT-4006,Verify that this Salary Changed insight is generated when insight is enabled on cobrand level for Only Accounts,SALARY_CHANGED,EVENT,1,account,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",8,TRUE,TRUE,TRUE,,,0,Account,,,,,,,"BnS2.bank3,bank3","BnS2.bank4,bank4",SalaryChangedAccountEntitySchema.json,,201,TRUE
AT-4007,Verify that this Bill Changed insight is not generated when insight is disabled on cobrand level,BILL_CHANGED,EVENT,2,account  view,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,8,AMOUNT  CHANGE,9,PERCENT",0,TRUE,FALSE  FALSE,,,,0,,,,,,,," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,201,TRUE
AT-4008,Verify that this Bill Changed insight is not generated when insight is disabled on cobrand level,BILL_CHANGED,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,8,AMOUNT  CHANGE,9,PERCENT",0,TRUE,TRUE  TRUE ,FALSE   FALSE,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,201,TRUE
AT-4009,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Accounts,BILL_CHANGED,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",2,TRUE,TRUE  TRUE ,TRUE FALSE,,,0,Account,,,,,,," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",BillChangedAccountEntitySchema.json,,201,TRUE
AT-4010,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Accounts,BILL_CHANGED,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",2,TRUE,TRUE  TRUE ,FALSE  TRUE,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",BillChangedAccountEntitySchema.json,BillChangedViewEntitySchema.json,201,TRUE
