testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-NWS01,Validate NetworthSummary Insight when cobrand is not Subscribed,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,InsightPDV.bank15,bank15,,1,account,,,,,0,TRUE,FALSE,,NetworthSummary.json,,,,,,,Account,201,TRUE
AT-NWS02,Validate NetworthSummary Insight when cobrand is  Subscribed and User is not Subscribed,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,NetworthSummary.json,,,,,,,Account,201,TRUE
AT-NWS03,Validate NetworthSummary Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,,,,,,,Account,201,TRUE
AT-NWS04,Validate NetworthSummary Insight when cobrand is  Subscribed and User is Subscribed,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,,MONTHLY,,,,,Account,201,TRUE
AT-NWS05,Validate NetworthSummary Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,THREE_MONTHS,DAILY,,,,,Account,201,TRUE
AT-NWS06,Validate NetworthSummary Insight when cobrand is subscribed and User is also Subscribed threshold as different,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,THREE_MONTHS,WEEKLY,,,,,Account,201,TRUE
AT-NWS07,Validate NetworthSummary Insight when user changes threshold value to 10 Percent using PATCH,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,THREE_MONTHS,,,,,,Account,201,TRUE
AT-NWS08,Validate NetworthSummary Insight when user changes threshold value to original threshold using PATCH,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,ONE_YEAR,MONTHLY,,,,,Account,201,TRUE
AT-NWS09,Validate NetworthSummary Insight when user patch Threshold only AMOUNt and Duration,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,ONE_YEAR,DAILY,,,,,Account,201,TRUE
AT-NWS10,Validate NetworthSummary Insight when Threshold is patched and with user Subscriptions as false,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,ONE_YEAR,WEEKLY,,,,,Account,201,TRUE
AT-NWS11,Validate NetworthSummary Insight when default thresholdand diff duration Patched using user Patch,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,SIX_MONTHS,MONTHLY,,,,,Account,201,TRUE
AT-NWS12,Validate NetworthSummary Insight when user patch Threshold only AMOUNt and Duration,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,SIX_MONTHS,DAILY,,,,,Account,201,TRUE
AT-NWS13,Validate NetworthSummary Insight when Threshold is patched and with user Subscriptions as false,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,NetworthSummary.json,SIX_MONTHS,WEEKLY,,,,,Account,201,TRUE
AT-NWS14,Reset Settings to default values for Networth Summary,NETWORTH_SUMMARY,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,THREE_MONTHS,MONTHLY,,,,,Account,201,TRUE
