testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,dagCredentials,status,enabled
AT-142052,Validate NewSalary Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,NEW_SALARY,FALSE,EVENT,,1,account,0,TRUE,FALSE,,,,0,,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142055,Validate NewSalary Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,NEW_SALARY,FALSE,EVENT,,1,account,16,TRUE,TRUE,,,,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142058,"Validate NewSalary Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",NEW_SALARY,FALSE,EVENT,,1,account,0,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,2,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142062,Validate NewSalary Inisight generation for an user is subscribed future day is 20 and for account entiti,NEW_SALARY,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142064,Validate NewSalary Inisight generation for an user will PATCH one account Id (isSubscribed = true) - one Insight should be generated for that PATCHed account,NEW_SALARY,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,InvestmentIncomeAccount,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142068,Validate NewSalary Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,NEW_SALARY,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,2,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142071,Validate NewSalary Inisight generate inisghts for all accounts - 11 insghts should be generated,NEW_SALARY,TRUE,EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142072,Validate NewSalary Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,NEW_SALARY,FALSE,EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142073,Validate NewSalary Inisight generate inisghts for a specific accountId - Insights should be generated,NEW_SALARY,TRUE,EVENT,,1,account,16,TRUE,TRUE,TRUE,MultipleCatsAccount,TRUE,2,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142074,Validate NewSalary Inisight generate inisghts for a specific accountId(verify trgger check for specific accountId) - Already created insights should be retained,NEW_SALARY,FALSE,EVENT,,1,account,16,FALSE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142076,Validate NewSalary Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,NEW_SALARY,"EDIT,-32",EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
AT-142077,Validate NewSalary Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,NEW_SALARY,"EDIT,-15",EVENT,,1,account,16,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"NewSalaryInsight.site16441.1,site16441.1",201,TRUE
