testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-SICA-01,Validate SavingsIncreasedComparedToYourAverage Insight when cobrand is not Subscribed,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,InsightPDV.bank15,bank15,,1,account,,,,,0,TRUE,FALSE,,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-02,Validate SavingsIncreasedComparedToYourAverage Insight when cobrand is  Subscribed and User is not Subscribed,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-03,Validate SavingsIncreasedComparedToYourAverage Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-04,Validate SavingsIncreasedComparedToYourAverage Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,10,PERCENT",,,,1,TRUE,TRUE,TRUE,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-05,Validate SavingsIncreasedComparedToYourAverage Insight when user patch Threshold only AMOUNt and Duration,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,11,PERCENT",,,,1,TRUE,,TRUE,SavingsIncreasedComparedToHistoricalAverage.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
AT-SICA-06,Validate SavingsIncreasedComparedToYourAverage Insight when Threshold is patched and with user Subscriptions as false,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,1,PERCENT",,,,0,TRUE,,FALSE,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-07,Validate SavingsIncreasedComparedToYourAverage Insight when threshold is 1000 as AMOUNT and 101 PERCENT with diff duration,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,15,PERCENT",,,,1,TRUE,,TRUE,SavingsIncreasedComparedToHistoricalAverage.json,LAST_SIX_MONTHS,,,,,,Account,201,TRUE
AT-SICA-08,Validate SavingsIncreasedComparedToYourAverage Insight when threshold is 1 as AMOUNT and 1 PERCENT with diff duration,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,50,PERCENT",,,,1,TRUE,,TRUE,SavingsIncreasedComparedToHistoricalAverage.json,LAST_TWELVE_MONTHS,,,,,,Account,201,TRUE
AT-SICA-09,Validate SavingsIncreasedComparedToYourAverage Insight when threshold is 500 as AMOUNT and 50 PERCENT with diff duration,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,2,PERCENT",,,,1,TRUE,,TRUE,SavingsIncreasedComparedToHistoricalAverage.json,,,,,,,Account,201,TRUE
AT-SICA-10,Reset to default values,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,"CHANGE,10,PERCENT",,,,0,TRUE,FALSE,,SavingsIncreasedComparedToHistoricalAverage.json,LAST_THREE_MONTHS,,,,,,Account,201,TRUE
