testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-170867,Validate SpendingByMerchantAllAccountLevel Insight when cobrand is not Subscribed,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,Ini_PDVDag4.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,,,,,,0,0,Account,201,TRUE
AT-170868,Validate SpendingByMerchantAllAccountLevel Insight when cobrand is Subscribed and User is not Subscribed,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,FALSE,SpendingByMerchant_AllAccount.json,,,,,0,0,Account,201,TRUE
AT-170869,Verify insight generation when no debit transactions for 3 months. (Current Month + Last 2 Months),SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll20.site16441.2,site16441.2,,1,account,,,,,0,TRUE,TRUE,TRUE,,,,,,0,0,Account,201,TRUE
AT-170870,Verify insight generation when no credit transactions for 3 months and debit transaction exists for 3 months. (Current Month + Last 2 Months),SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll21.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,,,,,,0,0,Account,201,TRUE
AT-170871,"Verify insight generation and validate data when transactions are exists for last 6 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Duration = THIS_MONTH Frequency = Monthly Top 10",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,IniSpendConsuAll22.site16441.2,site16441.2,,1,account,,,,,1,TRUE,TRUE,TRUE,SpendingByMerchant_AllAccount_ThisMonth.json,THIS_MONTH,,,,0,0,Account,201,TRUE
AT-170872,"Verify insight generation and validate data when transactions are exists for last 6 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = LAST_MONTH Frequency = Monthly Top 10",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SpendingByMerchant_AllAccount_LastMonth.json,LAST_MONTH,,,,0,0,Account,201,TRUE
AT-170873,"Verify insight generation and validate data when transactions are exists for last 3 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = SIX_MONTHS Frequency = Monthly Top 15 (Avaiable categories 12)",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,SpendingByMerchant_AllAccount.json,SIX_MONTHS,,,,0,0,Account,201,TRUE
AT-170874,"Verify insight generation and validate data when transactions are exists for last 10 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = ONE_YEAR Frequency = Weekly Top 15 (Avaiable categories 15)",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,,,,,,0,0,Account,201,TRUE
AT-170875,"Verify insight generation and validate data when transactions are exists (both income and expense) for last 5 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = THREE_MONTHS Frequency = Weekly Top 5 (Avaiable categories 15)",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,,THREE_MONTHS,,,,0,0,Account,201,TRUE
AT-170876,"Verify insight generation and validate data when transactions are exists for last 2 months when user has IsSubscribed: Cobrand = True User = True Bank = 2 Accounts (1 Checking, 1 Savings) creditCard = 1 Account Investment = 1 Account Duration = ONE_YEAR Frequency = Weekly Top 1",SPENDING_BY_MERCHANT_ALL_ACCOUNTS,FALSE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,,SIX_MONTHS,,,,0,0,Account,201,TRUE
AT-170877,Verify the additional trigger checks by changing the created date to previous month in MongoDB for the above user.,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,TRUE,BANK,SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,,,,,,0,0,Account,201,TRUE
