testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerCheckEnabled,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,entityDetails,updateAccountStatus,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-157927,"Validate TopMerchants Insight when cobrand is Subscribed, user is not Subscribed: No Insight Should be Generated",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,0,TRUE,TRUE,FALSE,SpendingByMerchant_Account.json,,,,,,Account,,,,,,201,TRUE
AT-157928,Validate TopMerchants Insight when cobrand is not Subscribed  : No Insight Should be Generated,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,0,TRUE,FALSE,,,,,,,,Account,,,,,,201,TRUE
AT-157933,Validate TopMerchants Insight when cobrand is Subscribed and User is also Subscribed: Insight Should be Generated,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157936,Validate TopMerchants Insight with default configuration,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""THIS_MONTH""",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SpendingByMerchant_ThisMonth.json,THIS_MONTH,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""THREE_MONTHS""",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SpendingByMerchant_Account.json,THREE_MONTHS,,,,,Account,,,,,,201,TRUE
AT-157963,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""SIX_MONTHS""",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SpendingByMerchant_SIXMonths.json,SIX_MONTHS,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""LAST_MONTH""",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SpendingByMerchant_LastMonth.json,LAST_MONTH,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SpendingByMerchant_Account.json,ONE_YEAR,,,,,Account,,,,,,201,TRUE
AT-157950,Verify insight is configurable to all types of bank and card accounts in user level.,SPENDING_BY_MERCHANT,FALSE,FALSE,"BANK,CARD","BANK,CARD",SCHEDULE,,16441,Ini_TopMerchantAut.site16441.2,site16441.2,1,account,2,TRUE,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
