testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,providerId,dagUserName,dagUserPassword,InputContainers,Schema,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,noOfDays,status,enabled
AT-143052,Validate SubscriptionNotPaid Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,NewBillSub.site16441.1,site16441.1,BANK,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,201,TRUE
AT-143053,Validate SubscriptionNotPaid Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-143054,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143055,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - DAILY,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143056,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold - WEEKLY,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143057,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for account's default threshold -MONTHLY,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,,,,0,Account,,,,,,,3,201,TRUE
AT-143058,Validate SubscriptionNotPaid Inisight generation when cobrand is subscribed for view's with same thresold for account and view - Insights must be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,FALSE  TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143059,Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,3,201,TRUE
AT-143060,Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143061,"Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,NA,TRUE,ExpenseReimbursementAccount,TRUE,0,,,,,,,,5,201,TRUE
AT-143062,"Validate SubscriptionNotPaid Inisight generation when cobrand and user are both subscribed for a view having rule ""Refund Adjustment"" category - Insight Must not be generated",SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesExpenseMerchantTypes,DepositsAccount,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143063,Validate SubscriptionNotPaid Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,5,DAYS   DELAY,5,DAYS",6,TRUE,NA,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,LastThirtyOneDayTxn,,,,BILLERS#SUBSCRIPTION,5,201,TRUE
AT-143065,Validate SubscriptionNotPaid Inisight generation for an user is subscribed future day is 20 and for account entiti,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,account,"DELAY,3,DAYS",6,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,,3,201,TRUE
AT-143066,Validate SubscriptionNotPaid Inisight generation for an user is subscribed view amountRange fromAmount 40 toAmount 10000- more than one Insight generated for view,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,1,view,"DELAY,3,DAYS",0,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,40#10000,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143070,Validate SubscriptionNotPaid Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account account,"DELAY,6,DAYS   DELAY,6,DAYS",0,TRUE,NA,FALSE    FALSE,ExpenseIncomeAccount RetirementIncomeAccount,FALSE    FALSE,0,,,,,,,,6,201,TRUE
AT-143074,Validate SubscriptionNotPaid Inisight generate inisghts for all accounts - 11 insghts should be generated,SUBSCRIPTION_NOT_PAID,TRUE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143075,Validate SubscriptionNotPaid Inisight generate inisghts by triggering one moretime  for all accounts (Verify trigger check for all accounts)- Already created insights should be retained,SUBSCRIPTION_NOT_PAID,FALSE,SCHEDULE,16441,,,BANK,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143079,Validate SubscriptionNotPaid Inisight generate inisghts for account's  edit createdDate to past 32 days and re trigger invoker only for the modified insight new insight  should be generated ,SUBSCRIPTION_NOT_PAID,"EDIT,-32",SCHEDULE,16441,,,BANK,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
AT-143080,Validate SubscriptionNotPaid Inisight generate inisghts for account's  edit createdDate to past -15 days and re trigger invoker no new  insight   should be generated ,SUBSCRIPTION_NOT_PAID,"EDIT,-15",SCHEDULE,16441,,,BANK,,2,account view,"DELAY,3,DAYS   DELAY,3,DAYS",6,TRUE,NA,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,BILLERS#SUBSCRIPTION,3,201,TRUE
