testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,Frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,credentials,validateKeys,status,enabled
AT-146269,Validate UnableToRefreshAccount Insight when cobrand is not Subscribed  : No Insight Should be Generated - All Supported containers,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,0,TRUE,FALSE,,,,0,"error_407,407",,201,TRUE
AT-146270,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  All Supported containers,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,0,TRUE,TRUE,FALSE,,,0,"error_407,407",,201,TRUE
AT-146271,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 407,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_407,407",Account,201,TRUE
AT-146272,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 518,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_518,518",Account,201,TRUE
AT-146273,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 519,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_519,519",Account,201,TRUE
AT-146274,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 520,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_520,520",Account,201,TRUE
AT-146275,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 522,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_522,522",Account,201,TRUE
AT-146276,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 573,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_573,573",Account,201,TRUE
AT-146277,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 410,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,16,TRUE,TRUE,TRUE,,,0,"error_410,410",Account,201,TRUE
AT-146278,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 420,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_420,420",Account,201,TRUE
AT-146279,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 526,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_526,526",Account,201,TRUE
AT-146280,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 402,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_402,402",Account,201,TRUE
AT-146281,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 551,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_551,551",Account,201,TRUE
AT-146282,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 509,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_509,509",Account,201,TRUE
AT-146283,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 523,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_523,523",Account,201,TRUE
AT-146284,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 524,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_524,524",Account,201,TRUE
AT-146285,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 406,UNABLE_TO_REFRESH_ACCOUNT,FALSE,EVENT,1,account,,,14,TRUE,TRUE,TRUE,,,0,"error_406,406",Account,201,TRUE
