testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,credentials,status,enabled
AT-142782,Validate ZeroCardInterestPaid Insight when cobrand is not Subscribed,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,FALSE,,,,0,,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142784,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,FALSE,,,,0,,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142783,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed and User is not Subscribed,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,TRUE,FALSE,,,0,,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142785,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed and User is Subscribed and with  card account-insight should get generate,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142786,Validate ZeroCardInterestPaid Insight when user patch itemAccountId,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,1,TRUE,TRUE,TRUE,ZeroCardInterestPaid,FALSE,0,Account,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142787,Validate ZeroCardInterestPaid Insight for view entity,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,view,1,TRUE,TRUE,TRUE,,,0,Account,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142788,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed and User is Subscribed and with Multiple account,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"ZeroCardInterestPaid.site16441.1,site16441.1",201,TRUE
AT-142789,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed and User is Subscribed- Bank container- insight should not  generate,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"AggriInvAccount.site16441.1,site16441.1",201,TRUE
AT-142791,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed with when card is having the service charges in current month- insight should not generate,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"ZeroCardInterestPaid.site16441.2,site16441.2",201,TRUE
AT-142791,Validate ZeroCardInterestPaid Insight when cobrand is  Subscribed with when card is having the service charges more than 6 months back insight should not generate,ZERO_CARD_INTEREST_PAID,FALSE,SCHEDULE,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"zeroCardTest.site16441.2,site16441.2",201,TRUE
