testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,frequency,status,enabled
AT-144052,Validate UpcomingSubscription Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,UpcomingSubscription,FALSE,SCHEDULE,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,,,201,TRUE
AT-144053,Validate UpcomingSubscription Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,UpcomingSubscription,FALSE,SCHEDULE,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144054,Validate UpcomingSubscription Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,7,DAYS",8,TRUE,TRUE,,,,0,Account,,,,,,,,201,TRUE
AT-144055,Validate UpcomingSubscription Inisight generation when cobrand is subscribed for account's default threshold - DAILY,UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,7,DAYS",8,TRUE,TRUE,,,,0,Account,,,,,,,DAILY,201,TRUE
AT-144056,Validate UpcomingSubscription Inisight generation when cobrand is subscribed for account's default threshold - WEEKLY,UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,7,DAYS",8,TRUE,TRUE,,,,0,Account,,,,,,,WEEKLY,201,TRUE
AT-144057,Validate UpcomingSubscription Inisight generation when cobrand is subscribed for account's default threshold -MONTHLY,UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,7,DAYS",8,TRUE,TRUE,,,,0,Account,,,,,,,MONTHLY,201,TRUE
AT-144058,Validate UpcomingSubscription Inisight generation when cobrand is subscribed for view's with same thresold for account and view - Insights must be generated,UpcomingSubscription,FALSE,SCHEDULE,,2,account view,"FUTURE,10,DAYS   FUTURE,10,DAYS",1,TRUE,FALSE  TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144059,Validate UpcomingSubscription Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,15,DAYS",8,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,,201,TRUE
AT-144060,Validate UpcomingSubscription Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),UpcomingSubscription,FALSE,SCHEDULE,,2,account view,"FUTURE,15,DAYS  FUTURE,15,DAYS",1,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,,201,TRUE
AT-144061,"Validate UpcomingSubscription Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",UpcomingSubscription,FALSE,SCHEDULE,,1,account,"FUTURE,20,DAYS  FUTURE,20,DAYS",8,TRUE,NA,TRUE,ExpenseIncomeAccount,TRUE,0,,,,,,,,,201,TRUE
