TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-1,By passing alphabets as an input for the accountNumberValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Valid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-2,By passing alphabets as an input for the amountValue field,BILLS,BNP Account,Flood Cash,1233,,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,AmountValueMissing.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-3,By passing invalid value for the dateValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,DAILY,abcABC,https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidDateValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-4,By passing only accountType attribute,BILLS,,,,,,,,,,,,400,OnlyAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-5,By passing only accountName attribute,,BNP Account,,,,,,,,,,,400,OnlyAccountName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-6,By passing only nickname attribute,,,Flood Cash,,,,,,,,,,400,OnlyNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-7,By passing only accountNumber attribute,,,,1233,,,,,,,,,400,OnlyAccountNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-8,By passing only amount attribute,,,,,84699,,,,,,,,400,OnlyAmount.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-9,By passing only currency attribute,,,,,,USD,,,,,,,400,OnlyCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-10,By passing only frequency attribute,,,,,,,DAILY,,,,,,400,OnlyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-11,By passing only date attribute,,,,,,,,"0,0,0",,,,,400,OnlyDateAttribute.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-12,By passing only url attribute,,,,,,,,,https://www.icici.com/,,,,400,OnlyUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-13,By passing only loginName attribute,,,,,,,,,,Dago45,,,400,OnlyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-14,By passing only password attribute,,,,,,,,,,,Test@122,,400,OnlyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-15,By passing only includeInNetWorth attribute,,,,,,,,,,,,,400,OnlyIncludeNetworth.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-16,By passing only memo attribute,,,,,,,,,,,,This is bills account,400,OnlyMemo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-17,By passing empty value for the accountTypeValue field,,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,EmptyAccountType.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
A-AddManualBill-18,By passing accountTypeValue of other container (CARD),CD,BNP Account,Flood Cash,1233,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,400,InvalidContainer6.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Negative/,,TRUE
