TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-501,By passing alphabets as an input for the nicknameValue field,CREDIT,BNP Account,abcABC,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-502,By passing numbers as an input for the nicknameValue field,CREDIT,BNP Account,100,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-503,By passing special characters as an input for the nicknameValue field,CREDIT,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-504,By passing alphabets and numbers as an input for the nicknameValue field,CREDIT,BNP Account,abx100,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-505,By passing numbers and special characters as an input for the nicknameValue field,CREDIT,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-506,By passing alphabets and special characters as an input for the nicknameValue field,CREDIT,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-507,By passing empty value for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-508,By passing 1 character as an input for the accountNunberValue,CREDIT,BNP Account,Flood Cash,1,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-509,By passing 100 characters as an input for the accountNumberValue,CREDIT,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-510,By passing empty value for the amountValue field,CREDIT,BNP Account,Flood Cash,1233,,USD,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
