TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,loginNameValue,passwordValue,accountStatus,includeInNetWorthValue,memoValue,urlValue,amountValue,currencyValue,addManualAccountStatusstatus,UpdateAccountstatus,defectId,enabled
M-UpdateManuBankAndInv-1,By passing all the valid values for all the attributes,SAVINGS,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-2,By passing valid values for accountType,CHECKING,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-3,By passing valid values for accountType,SAVINGS,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-4,By passing valid values for accountType,CD,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-5,By passing valid values for accountType,PREPAID,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-6,By passing 1 character as an input for the accountNameValue,SAVINGS,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-7,By passing 100 characters as an input for the accountNameValue,SAVINGS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-8,By passing alphabets as an input for the accountNameValue field,SAVINGS,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-9,By passing numbers as an input for the accountNameValue field,SAVINGS,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-10,By passing special characters as an input for the accountNameValue field,SAVINGS,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-11,By passing alphabets and numbers as an input for the accountNameValue field,SAVINGS,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-12,By passing numbers and special characters as an input for the accountNameValue field,SAVINGS,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-13,By passing alphabets and special characters as an input for the accountNameValue field,SAVINGS,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-14,By passing empty value for the nicknameValue field,SAVINGS,BNP Account,,1233,Dago46,Test@123,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-15,By passing 50 characters as an input for the nicknameValue,SAVINGS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-16,By passing alphabets as an input for the nicknameValue field,SAVINGS,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-17,By passing numbers as an input for the nicknameValue field,SAVINGS,BNP Account,100,1233,Dago50,Test@127,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-18,By passing special characters as an input for the nicknameValue field,SAVINGS,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-19,By passing alphabets and numbers as an input for the nicknameValue field,SAVINGS,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-20,By passing numbers and special characters as an input for the nicknameValue field,SAVINGS,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
