testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,httpStatus,ResFile,FilePath,Enabled
AT-115234,ONE_TIME,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,,201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115235,WEEKLY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115236,EVERY_2_WEEKS,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,1,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115237,SEMI_MONTHLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_MONTHLY,"0,2,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115238,MONTHLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,MONTHLY,"0,3,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115239,QUARTERLY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,QUARTERLY,"0,7,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115240,SEMI_ANNUALLY,100,INR,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_ANNUALLY,"1,0,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115241,ANNUALLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"2,0,1",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115242,EVERY_2_MONTHS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,EVERY_2_MONTHS,"0,4,0",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
AT-115243,DAILY,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DAILY,"0,0,10",201,createdPredictedEventRefId.json,../src/test/resources/TestData/JSONFiles/CreateTransactions/,TRUE
