TcId,Testcase Name,fromDate,toDate,container,baseType,keyword,accountId,bothCardBank,predictedEventId,sourceType,categoryId,type,categoryType,skip,top,httpStatusCode,respFile,FilePath,enabled
AT-115308,verify getManualTransactions for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,InvalidValueForSkip.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115309,verify getManualTransactions for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,,,,,,200,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115310,verify getManualTransactions for card and bank account,"0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,,,,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115311,verify getManualTransactions for past date range - bank account,"0,-4,0","0,-0,-5",bank,,,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115312,verify getManualTransactions for future date range - card account,"0,0,1","0,6,0",bank,,,bank,,VALID,,,,,,,400,InvalidValueForSourceType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115313,verify getManualTransactions for invalid date range for fromDate,"0,0","0,4,13",bank,,,bank,,VALID,,,,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115314,verify getManualTransactions for invalid date range for toDate,"0,0,0","0,4",bank,,,bank,,VALID,,,,,,,200,invalidToDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115315,verify getManualTransactions for past date range - bank and card account,"0,-4,0","0,-0,-5",,,,,"bank,creditCard",VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115316,verify getManualTransactions for other than bank and card account,"0,0,0","0,4,10",investment,,,null,,VALID,,,,,,,400,InvalidValueForContainer.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115317,"verify getManualTransactions  for filter ""skip"" for bank and card account","0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,,5,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115318,"verify getManualTransactions for filter ""skip"" with by passing skip =0 for pastDate range","0,-4,0","0,-0,-5",bank,,,bank,,VALID,,,,,0,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115319,"verify getManualTransactions for filter ""skip"" with by passing skip =5 for future date range","0,0,1","0,6,0",bank,,,bank,,VALID,,,,,5,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115320,verify getManualTransactions for baseType = credit for bank account id,"0,0,0","0,4,10",bank,CREDIT,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115321,verify getManualTransactions for baseType = credit for card account id,"0,0,0","0,4,10",creditCard,CREDIT,,creditCard,,VALID,,,,,,,200,ValidKeyword.json,../src/test/resources/TestData/JSONFiles/GetRecurringTransaction/,TRUE
AT-115322,verify getManualTransactions for baseType = credit for bank and card account id,"0,0,0","0,4,10",,CREDIT,,,"bank,creditCard",VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115323,verify getManualTransactions for baseType = debit for bank account id,"0,0,0","0,4,10",bank,DEBIT,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
