testCaseId,testCase,resFilePath,resFile,Enabled,predictedEventStatus,sourceType,userAprovalStatus
AT-114689,GetPredictedEvent-With all Filters,../src/test/resources/TestData/GetRecurringEvents/,EventWithFilter.json,TRUE,ACTIVE,SYSTEM_PREDICTED,PENDING
AT-114690,GetPredictedEvent-With RecurringEvent status,../src/test/resources/TestData/GetRecurringEvents/,Active.json,TRUE,ACTIVE,,
AT-114691,GetPredictedEvent-With Source Type,../src/test/resources/TestData/GetRecurringEvents/,AllSystem.json,TRUE,,SYSTEM_PREDICTED,
AT-114692,GetPredictedEvent-With User Approval Status,../src/test/resources/TestData/GetRecurringEvents/,AllSystem.json,TRUE,,,PENDING
AT-114693,GetPredictedEvent-With recurringEvent status and sourceType,../src/test/resources/TestData/GetRecurringEvents/,EventWithFilter.json,TRUE,ACTIVE,SYSTEM_PREDICTED,
AT-114694,GetPredictedEvent-With  sourceType and userApproval,../src/test/resources/TestData/GetRecurringEvents/,EventWithFilter.json,TRUE,,SYSTEM_PREDICTED,PENDING
AT-114695,GetPredictedEvent-With  recurringEvent and userApproval,../src/test/resources/TestData/GetRecurringEvents/,EventWithFilter.json,TRUE,ACTIVE,,PENDING
AT-114696,GetPredictedEvent-APPROVED,../src/test/resources/TestData/GetRecurringEvents/,AllManual.json,TRUE,ACTIVE,,APPROVED
AT-114697,GetPredictedEvent-MANUAL,../src/test/resources/TestData/GetRecurringEvents/,AllManual.json,TRUE,ACTIVE,MANUAL,APPROVED
AT-114698,GetPredictedEvent-STOPPED,../src/test/resources/TestData/JSONFiles/GetRecurringEvents/,Manual.json,TRUE,STOPPED,,
