testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,ResFile,FilePath,Enabled
AT-115390,WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115391,InvalidStartDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,WEEKLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115392,WithoutDescription,100,USD,,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,0,-1",DEPOSIT,,,400,invalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115393,MissingCategory,100,USD,Description,CREDIT,0,SYSTEM,"0,0,1",memo,BANK,1234,MONTHLY,"0,0,1",DEPOSIT,,,400,invalidCategoryid.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115394,MissingCategorySource,100,USD,Description,DEBIT,92,,"0,0,1",memo,BANK,1234,QUARTERLY,"0,0,1",WITHDRAWAL,,,400,MissingCategorysourcePredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115395,MissingDate,100,USD,Description,CREDIT,92,SYSTEM,,memo,BANK,1234,SEMI_ANNUALLY,"0,0,1",DEPOSIT,,,400,missingStartDatePredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115396,InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"0,0,1",WITHDRAWAL,,,400,InvalidValueForCategoryId.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115397,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,EVERY_2_MONTHS,"0,0,1",DEPOSIT,,,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115398,InvalidMemo,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForMemoPredicted.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115399,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",WITHDRAWAL,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115400,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,,,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115401,InvalidFrequency,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,"0,0,1",WITHDRAWAL,,,400,InvalidValueForFrequency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115402,InvalidEndDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,-1",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115403,InvalidAmount,1.00E+12,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,,,400,InvalidValueForAmountComma.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115404,InvalidAmount,-10,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",WITHDRAWAL,,,400,InvalidValueForAmountComma.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115405,InvalidDateRange,100,USD,Description,DEBIT,29,SYSTEM,"0,1,1",memo,BANK,1234,WEEKLY,"0,0,1",DEPOSIT,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115406,InvalidDateRange,100,USD,Description,CREDIT,29,SYSTEM,"0,1,1",memo,BANK,1234,MONTHLY,"0,1,-1",WITHDRAWAL,,,400,InvalidDateRange.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115407,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",BUY,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115408,InvalidTransactionType,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",SELL,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115409,InvalidTransactionType,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",xyz,,,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115410,InvalidCurrency,100,xyz,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForCurrency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115411,InvalidRecurringEventStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,xyz,,400,InvalidValueForRecurringEventStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115412,RecurringEventStatus-INACTIVE,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,INACTIVE,,400,InvalidValueForRecurringEventStatus.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115413,InvalidUserApprovalStatus,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,xyz,400,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115414,UserApprovalStatus-PENDING,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,CARD,1234567,WEEKLY,"0,1,1",DEPOSIT,,APPROVED,204,InvalidValueForUserApproval.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115415,invalid_id in pathParameter,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidPredictedEventId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-115416,endDate invalid format,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,0,-2",DEPOSIT,,,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115417,Invalid json,100,INR,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234567,WEEKLY,"0,1,1",DEPOSIT,,,400,InvalidValueForPredictedEventParam.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
