testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,reconStatus,sourceType,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-114841,CardAccount,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,creditCard,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114842,AmountZero,0,USD,Description,CREDIT,29,SYSTEM,"0,10,0",memo,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114843,AmountZero-0.01,0.01,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,creditCard,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114844,AmountZero-0.001,0.001,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114845,UserCategory,100,USD,Description,DEBIT,21,USER,"0,0,1",memo,creditCard,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114846,WithoutCheckNumber,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,bank,,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114847,WithoutDescription,100,USD,,DEBIT,92,SYSTEM,"0,0,1",memo,creditCard,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114848,Decription3Chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,1",memo,creditCard,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114849,WithoutMemo,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",,bank,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114850,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDesDescriptioDes12,CREDIT,92,SYSTEM,"0,0,1",,creditCard,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-114851,Memo200chars,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDesDescriptioDes12,bank,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
