testcaseId,testCaseName,providerAccountIdKey,providerAccountId1,accountNumberKey,accountNumber,accountTypeKey,accountType,verificationTypeKey,verificationType,resFile,filePath,enabled,status
1,without passing verification attribute,id,VALID,accountNumber,8894512341,accountType,SAVINGS,,,withoutMandatoryAttribute.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
2,By passing verification.type as Null,id,VALID,accountNumber,8894512341,accountType,SAVINGS,type,,nullVerificationType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
3,By passing invalid type for VerificationType,id,VALID,accountNumber,8894512341,accountType,SAVINGS,type,abcABC,InvalidverificationType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
4,By passing VerificationType in LowerCase,id,VALID,accountNumber,8894512341,accountType,SAVINGS,type,matching,InvalidverificationType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
5,By passing VerificationType in MixedCase,id,VALID,accountNumber,8894512341,accountType,SAVINGS,type,MAtchinG,InvalidverificationType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
6,By passing invalid type for VerificationType,id,VALID,accountNumber,8894512341,accountType,SAVINGS,type,CHALLENGE_DEPOSIT,InvalidVerificationParam.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
7,without passing accountType,id,VALID,accountNumber,8894512341,,,type,MATCHING,WithOutAccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
8,passing accountType as Null,id,VALID,accountNumber,8894512341,accountType,,type,MATCHING,nullAccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
9,By passing accountType in LowerCase,id,VALID,accountNumber,8894512341,accountType,savings,type,MATCHING,InvalidaccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
10,By passing accountType in MixedCase,id,VALID,accountNumber,8894512341,accountType,savINGS,type,MATCHING,InvalidaccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
11,By passing invalid type for accountType,id,VALID,accountNumber,8894512341,accountType,BROKERAGE,type,MATCHING,InvalidaccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
12,By passing invalid type for accountType,id,VALID,accountNumber,8894512341,accountType,BILLS,type,MATCHING,InvalidaccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
13,By passing invalid type for accountType,id,VALID,accountNumber,8894512341,accountType,LOAN,type,MATCHING,InvalidaccountType.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
14,without accountNumber,id,VALID,,,accountType,SAVINGS,type,MATCHING,WithoutAccountNumber.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
15,By passing accountNumber as NULL,id,VALID,accountNumber,,accountType,CHECKING,type,MATCHING,nullaccountNumber.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
16,without passing providerAccountId ,,,accountNumber,8894512341,accountType,CHECKING,type,MATCHING,missingProviderAccountId.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
17,By passing invalid providerAccountId,id,1234,accountNumber,8894512341,accountType,CHECKING,type,MATCHING,invalidProviderAccountId.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
18,By passing invalid account number,id,VALID,accountNumber,8@#DFGDSA123,accountType,CHECKING,type,MATCHING,invalidAccountNumber.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,201
19,By passing invalid account number less than 3,id,VALID,accountNumber,12,accountType,CHECKING,type,MATCHING,invalidAccountNumberlength2.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
20,By passing invalid account number GREATER than 17,id,VALID,accountNumber,12300000000000000000.00,accountType,CHECKING,type,MATCHING,invalidAccountNumberlength1.json,../src/test/resources/TestData/ProviderAccount/IAV/MatchingService/,TRUE,400
