testCaseId,testCaseName,providerId,loginFormType,dagUserName,dagPassword,status,includeDataSet,isincludeDataSet,addAccountResFile,filePath,enabled
1,with only transfer code,8995,emptyjson,datasetnotsuppoted1.bank1,bank1,400,ACCT_PROFILE.BANK_TRANSFER_CODE,TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,FALSE
2,with only acc number,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,ACCT_PROFILE.FULL_ACCT_NUMBER,TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
3,with RTN and Number,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
4,with RTN and holder name,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
5,with Number and holder name,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
6,with all parameters for include,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
7,invalid trasfer code for enum field,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,BANK_TRANSFER_CODE,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
8,invalid acc number for enum field,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,FULL_ACCT_NUMBER,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
9,invalid holder name for enum field,8995,loginform,datasetnotsuppoted1.bank1,bank1,400,HOLDER_NAME,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
10,with only transfer code,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,ACCT_PROFILE.BANK_TRANSFER_CODE,TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,FALSE
11,with only acc number,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,ACCT_PROFILE.FULL_ACCT_NUMBER,TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
12,with RTN and Number,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
13,with RTN and holder name,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
14,with Number and holder name,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
15,with all parameters for include,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,DataNotSupported.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
16,invalid trasfer code for enum field,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,BANK_TRANSFER_CODE,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
17,invalid acc number for enum field,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,FULL_ACCT_NUMBER,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
18,invalid holder name for enum field,8995,fieldarray,datasetnotsuppoted1.bank1,bank1,400,HOLDER_NAME,TRUE,InvalidEnumField.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
19,null password,16442,fieldarray,datasetnotsuppoted1.bank1,,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,NullUsernameOrPassword.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
20,null username,16442,fieldarray,,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,NullUsernameOrPassword.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
21,null password,16442,loginform,datasetnotsuppoted1.bank1,,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,NullUsernameOrPassword.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
21,null username,16442,loginform,,bank1,400,"ACCT_PROFILE.FULL_ACCT_NUMBER,ACCT_PROFILE.BANK_TRANSFER_CODE,ACCT_PROFILE.HOLDER_NAME",TRUE,NullUsernameOrPassword.json,../src/test/resources/TestData/ProviderAccounts/MFA/,TRUE
