TestCaseId,TestCase,Name,CategoryID,TargetAmount,TargetAmountCurency,RecurringAmount,RecurringAmountCurrency,Frequency,StartDate,TargetDate,Status,FundSetupStatus,isFTSelected,httpStatus,ResFile,FilePath,Enabled
AT-101514,create Goal valid goal,Purchase Car,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101515,create Goal with All Letter,abcdefghijklmnopqrstuvwxyz,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101515,create Goal with All Number,123456789,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101515,create Goal with valid special char,Goal@,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101516,create Goal withCatgeory1,Rainy day,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101517,create Goal withCatgeory2,Retirement,2,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101518,create Goal withCatgeory3,Education,3,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101519,create Goal withCatgeory4,Larage Bills,4,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101520,create Goal withCatgeory5,Wedding,5,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101521,create Goal withCatgeory6,Having a Baby,6,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101522,create Goal withCatgeory7,Haloday,7,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101523,create Goal withCatgeory8,New Car,8,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101524,create Goal withCatgeory9,Home Improvement,9,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101525,create Goal withCatgeory10,Buying Home,10,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101526,create Goal withCatgeory11,Treat You Self,11,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101527,create Goal withCatgeory12,Custom Goal,12,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101528,create Goal 11 Letter Tagt Amt,create Goal 11 Letter Tagt Amt,1,89800078200,USD,99999999,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101554,create Goal more than 11 Letter Tagt Amt, more than 11 Letter,1,8.98E+11,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoal12DigitTrgAmount,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101529,create Goal For INR Curency,INR Curency,1,800000,INR,10000,INR,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101530,create Goal For Every_4_weeks,Every4weeks,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101531,create Goal For One_time,Onetime,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101532,create Goal For Weekly,Weekly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101533,create Goal For Every2weeks,Every2weeks,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101534,create Goal For Semimonthly,Semimonthly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101535,create Goal For Monthly,Monthly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101536,create Goal For Quarterly,Quarterly,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101537,create Goal For Semiannually,Semi annually,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-101538,create Goal For Annually,Annually,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
