UsTestcaseId,tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
"AT-88007,AT-88009",BASICAGG_HOLDER_2,Adding SDG  Account Bank_Transactions providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Bank_Transactions.xml,YES,NO,P1,Simplified,TRUE
"AT-88007,AT-88009",BASICAGG_HOLDER_3,Adding SDG  Account Bank_Transactions_ACCDetails providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Bank_Transactions_ACCDetails.xml,YES,NO,P1,Simplified,TRUE
AT-87995,BASICAGG_HOLDER_4,Adding SDG  Account Bank_ACC_DETAILS and update account status,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNT_DETAILS#UPDATE_ACCOUNT_STATUS#GET_ACCOUNTS,../src/test/resources/TestData/XML/DD_xml/,Bank_Transactions_ACCDetails_UpdateAccount.xml,YES,NO,P1,Simplified,TRUE
AT-87995,BASICAGG_HOLDER_7,Adding SDG  Account Card_ACC_Transactions providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Card_ACC_Transactions.xml,YES,NO,P1,Simplified,TRUE
"AT-89288,AT-89306,AT-89316",BASICAGG_HOLDER_8,Adding SDG  Account Loan_ACC_DETAILS providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/DD_xml/,Loan_ACC_DETAILS.xml,YES,NO,P1,Simplified,TRUE
AT-89292,BASICAGG_HOLDER_9,Adding SDG  Account Loan_ACC_Transactions providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Loan_ACC_Transactions.xml,YES,NO,P1,Simplified,TRUE
AT-89310,BASICAGG_HOLDER_12,Adding SDG  Account BkCrLo_ACC_Transactions providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,BkCrLo_ACC_Transactions.xml,YES,NO,P1,Simplified,TRUE
AT-89320,BASICAGG_HOLDER_13,Adding SDG Account BkCrLo_Trans providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,BkCrLo_Trans.xml,YES,NO,P1,Simplified,TRUE
AT-89320,BASICAGG_HOLDER_14,Adding SDG  Account Inv_Transactions providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Inv_Transactions.xml,YES,NO,P1,Simplified,TRUE
AT-89310,BASICAGG_HOLDER_16,Adding SDG Account Inv_ACC_Tran providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_ACCOUNTS#GET_ACCOUNT_DETAILS#GET_TRANSACTIONS,../src/test/resources/TestData/XML/DD_xml/,Inv_ACC_Tran.xml,YES,NO,P1,Simplified,TRUE
AT-89292,BASICAGG_HOLDER_17,Adding SDG Account Inv_ACC_Trans_Holdings providerId 16441,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#GET_HOLDINGS,../src/test/resources/TestData/XML/DD_xml/,Inv_ACC_TRAN_HOLD.xml,YES,NO,P1,Simplified,TRUE
"AT-87999,AT-89295,AT-89313,AT-89323,AT-89294,AT-89312,AT-89322",BASICAGG_HOLDER_19,Adding SDG Account Bank_Holdings,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DD_xml/,Bank_Holdings.xml,YES,NO,P1,Simplified,TRUE
