TestCaseID,TC_NAME,Flow,XML_DATA_DIRECTORY,XMLFILENAME,Subrand,Cobrand,enabled,AutomationTestcaseId,priority,formType
AT-88268,trigger cache refresh for account details,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_NEXT_UPDATE#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88272,trigger cache refresh for holding,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_NEXT_UPDATE#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Holdings.xml,NO,YES,TRUE,"AT-42501,AT-42505,AT-42508",P1,Simplified
AT-88002,trigger cache refresh for statements,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_NEXT_UPDATE#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Statements.xml,NO,YES,TRUE,"AT-42502,AT-42506",P1,Simplified
AT-88267,trigger cache refresh for transactions,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_NEXT_UPDATE#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Transactions.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
 AT-88004,trigger cache refresh for document.statements,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_statements.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88273,AT-62141",trigger cache refresh for document.ebills,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Documents_ebill.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88273,trigger cache refresh for basic aggregration dataset,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_NEXT_UPDATE#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,Cache_BasicAggData.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
"AT-88280,AT-88279",trigger cache refresh for documents ,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,CacheDocuments.xml,NO,YES,TRUE,"AT-42503,AT-42507",P1,Simplified
AT-88284,trigger cache refresh for account details for only one cache itemId investment,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_inv.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
AT-88289,trigger cache refresh for account details for only one cache itemId bank,ADD_PROVIDER_ACCOUNT#VERIFY_NEXT_UPDATE#CACHE_REFRESH#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/Cache_refresh/,AccountDetails_bank.xml,NO,YES,TRUE,"AT-42500,AT-42504",P1,Simplified
