UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-91223,1,Get ProviderAccount Details without Filter( Param Value - NONE),MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPANoFilter.xml,YES,NO,P1,Simplified,TRUE
AT-91224,2,Get ProviderAccount Details with credentials( Param Value - NONE),MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithCredentials.xml,YES,NO,P1,Simplified,FALSE
AT-91225,3,Get ProviderAccount Details with QuestionAndAnswer( Param Value - NONE),MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithQA.xml,YES,NO,P1,Simplified,FALSE
AT-91226,4,"Get ProviderAccount Details with credentials,QuestionAndAnswer( Param Value - NONE)",MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithCredentials_QA.xml,YES,NO,P1,Simplified,FALSE
AT-91227,5,Get ProviderAccount Details with credentials in Camel Case,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithCredsInCamelCase.xml,YES,NO,P1,Simplified,FALSE
AT-91228,6,Get ProviderAccount Details with credentials in Upper Case,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithCredsInUpperCase.xml,YES,NO,P1,Simplified,FALSE
AT-91229,7,Get ProviderAccount Details with incorrect value for include_Credentials ,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithIncorrectCreds.xml,YES,NO,P1,Simplified,FALSE
AT-91230,8,Get ProviderAccount Details with questionAndAnswer in Lower Case,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithQAInLowerCase.xml,YES,NO,P1,Simplified,FALSE
AT-91231,9,Get ProviderAccount Details with questionAndAnswer in Upper Case,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithQAInUpperCase.xml,YES,NO,P1,Simplified,FALSE
AT-91232,10,Get ProviderAccount Details with incorrect value for questionAndAnswer,MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithIncorrectQA.xml,YES,NO,P1,Simplified,FALSE
AT-91233,11,"Get ProviderAccount Details with incorrect value for questionAndAnswer,credentials",MFA_ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPAWithIncorrectCredsQndA.xml,YES,NO,P1,Simplified,FALSE
AT-91234,12,"Get ProviderAccount Details with credentials,QuestionAndAnswer for NON-MFA",ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPA_For_NonMfaCreds_QA.xml,YES,NO,P1,Simplified,FALSE
AT-91235,13,Get ProviderAccount Details with QuestionAndAnswer for NON-MFA,ADD_PROVIDER_ACCOUNT#GET_PROVIDERS_ACCOUNTDETAILS_WITHFILTER,../src/test/resources/TestData/XML/MFA/,GetPA_For_NonMfaQA.xml,YES,NO,P1,Simplified,FALSE
