UsTestcaseId,tcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
"AT-88239,AT-88266",PII_1,"PII with all supported container(include=holder,profile)",ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/PII/,pii_allSupportedContainer.xml,YES,NO,p1,Simplified,TRUE
AT-88237,PII_2,PII with all supported and non-suppoered container in sum_info_param_value table(include=null),ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_SupportedNonSupported.xml,YES,NO,p2,Simplified,TRUE
AT-88240,PII_3,PII with only non-supported container,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PII/,onlyNonSupportedContainer_pii.xml,YES,NO,p3,Simplified,TRUE
"AT-88338AT-88223,AT-88224,AT-88342,AT-88345,AT-88335,AT-88347",PII_4,PII with HOLDER_NAME dataset ,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,PII_HolderName.xml,YES,NO,p1,Simplified,TRUE
"AT-88232,AT-88231,AT-88337,AT-88344,AT-88349,AT-88243",PII_5,add with full account number and update with pii,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_AddFANupdatePII.xml,YES,NO,p3,Simplified,TRUE
"AT-88343,AT-88346,AT-88336,AT-88348,AT-88339,AT-88351,AT-88341",PII_6,GET accounts and GET ACCOUNT DETAILS with include=holder,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_holderonly.xml,YES,NO,p1,Simplified,TRUE
AT-88239,PII_7,GET accounts and GET ACCOUNT DETAILS with include=profile,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_profileOnly.xml,YES,NO,p2,Simplified,TRUE
AT-88240,PII_8,GET accounts and GET ACCOUNT DETAILS with include=holder for investment,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_holderonly_inv.xml,YES,NO,p1,Simplified,TRUE
AT-88240,PII_9,GET accounts and GET ACCOUNT DETAILS with include=profile for investment,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_profileOnly_inv.xml,YES,NO,p2,Simplified,TRUE
AT-88238,PII_10,GET accounts and GET ACCOUNT DETAILS with invalid value for include,ADD_PROVIDER_ACCOUNT#GET_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/PII/,pii_includeError.xml,YES,NO,p3,Simplified,TRUE
"AT-88241,AT-88244,AT-88253",PII_11,GET accounts with multiple account ids,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/PII/,pii_multiAccountIds.xml,YES,NO,p1,Simplified,TRUE
"AT-88246,AT-88248,AT-88255,AT-88245,AT-88250",PII_12,GET account with multiple account id with one being invalid,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/PII/,pii_multiinvalidAccountIds.xml,YES,NO,p2,Simplified,TRUE
AT-88247,PII_13,GET accounts-account id and container filter mismatch,ADD_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/PII/,pii_acctIDcontainerMismatch.xml,YES,NO,p1,Simplified,TRUE
AT-88257,PII_14,GET USER PROFILE without provider account id,MFA_ADD_PROVIDER_ACCOUNT#GET_USER_PROFILE,../src/test/resources/TestData/XML/PII/,pii_NoProviderAccountIds.xml,YES,NO,p2,Simplified,TRUE
"AT-88254,AT-88249,AT-88251",PII_15,GET USER PROFILE with mutiple  provider account id one being invalid,MFA_ADD_PROVIDER_ACCOUNT#GET_USER_PROFILE,../src/test/resources/TestData/XML/PII/,pii_multiinvalidProviderAccountIds.xml,YES,NO,p3,Simplified,TRUE
AT-88255,PII_16,GET USER PROFILE with invalid provider account id,MFA_ADD_PROVIDER_ACCOUNT#GET_USER_PROFILE,../src/test/resources/TestData/XML/PII/,pii_InvaildProviderAccountIds.xml,YES,NO,p1,Simplified,TRUE
"AT-88220,AT-88226,AT-88221",PII_17,GET USER PROFILE with valid provider account id,MFA_ADD_PROVIDER_ACCOUNT#GET_USER_PROFILE#GET_ACCOUNTS,../src/test/resources/TestData/XML/PII/,mfa_pii_AllSupported.xml,YES,NO,p1,Simplified,TRUE
