UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-93320,1,Add provider Account with loginForm + datasetName ,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-1.xml,YES,NO,P1,Simplified,TRUE
AT-93321,2,Update provider Account with loginForm + datasetName,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-2.xml,YES,NO,P1,Simplified,TRUE
AT-93322,3,Add provider Account with invalid datasetName + loginForm,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-3.xml,YES,NO,P1,Simplified,TRUE
AT-93323,4,Update provider Account with invalid datasetName + loginForm,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-4.xml,YES,NO,P1,Simplified,TRUE
AT-93324,5,Add provider Account with unsupported datasetName + loginForm,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-5.xml,YES,NO,P1,Simplified,TRUE
AT-93325,6,Update provider Account with unsupported datasetName + loginForm,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-6.xml,YES,NO,P1,Simplified,TRUE
AT-93326,7,Add provider Account with duplicate dataSetName ,ADD_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-7.xml,YES,NO,P1,Simplified,TRUE
AT-93327,8,Update provider Account with duplicate dataSetName ,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-8.xml,YES,NO,P1,Simplified,TRUE
AT-93328,9,Add provider account with dateset_Name + loginForm,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-9.xml,YES,NO,P1,Simplified,TRUE
AT-93329,10,Update provider account with dateset_Name + loginForm,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNTS,../src/test/resources/TestData/XML/PassingOnlyDataSets/,TC-10.xml,YES,NO,P1,Simplified,TRUE
