testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,recurringEventStatus,userApprovalStatus,httpStatus,Enabled,TestInputFile,ErrorMessage
AT-33686,RecurringEventMultipleUpdateNegativeInvalidID,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeInvalidID,Invalid value for recurringEventId
AT-33685,RecurringEventMultipleUpdateNegativeMissingCategorySource,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeMissingCategorySource,Required field/value - categorySource missing in the accountParam
AT-21338,RecurringEventMultipleUpdateNegativeMissingAmount,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeMissingAmount,Required field/value - amount.amount missing in the accountParam
AT-21339,RecurringEventMultipleUpdateNegativeMissingCurrency,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeMissingCurrency,Required field/value - amount.currency missing in the accountParam
AT-21340,RecurringEventMultipleUpdateNegativeMissingAmnt,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeMissingAmnt,Required field/value - amount missing in the accountParam
AT-21341,RecurringEventMultipleUpdateNegativeEmptyREHavingOnlyId,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeEmptyREHavingOnlyId,Required field/value - amount missing in the accountParam
AT-33682,RecurringEventMultipleUpdateNegativeInvalidJson,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeInvalidJson,Invalid value for accountParam
AT-21342,RecurringEventMultipleUpdateNegativeEmptyList,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeEmptyList,Invalid value for accountParam
AT-33684,RecurringEventMultipleUpdateNegativeInvalidCategoryId,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeInvalidCategoryId,Invalid value for categoryId
AT-21343,RecurringEventMultipleUpdateNegativeInvalidCurrency,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeInvalidCurrency,Invalid value for currency
AT-33673,RecurringEventMultipleUpdateNegativeInvalidCategoryIdSingleRE,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeInvalidCategoryIdSingleRE,Invalid value for categoryId
AT-33676,RecurringEventMultipleUpdateNegativeMultipleInvalid,100,INR,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,400,TRUE,RecurringEventMultipleUpdateNegativeMultipleInvalid,Invalid value for categoryId
