TestCaseId,TestCaseName,containerKey,container,isLatestKey,isLatest,AccStatusKey,AccStatus,FromDate,fromDate,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-64519,Bill Test Case 1,container,bill,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,bill1.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64520,Bill Test Case null date,container,bill,isLatest,TRUE,status,ACTIVE,fromDate,,bill_null date_1.json,../src/test/resources/TestData/JSONFiles/Statements/bill/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64521,CreditCard Test Case 1,container,creditCard,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,creditCard_1.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64522,CreditCard Test Case 2,container,creditCard,isLatest,FALSE,status,ACTIVE,fromDate,2010-01-01,creditCard_2.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64523,CreditCard Test Case 3,container,creditCard,isLatest,TRUE,status,TO_BE_CLOSED,fromDate,2010-01-01,creditCard_3.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64524,CreditCard Test Case 4,container,creditCard,isLatest,FALSE,status,TO_BE_CLOSED,fromDate,2010-01-01,creditCard_4.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64525,CreditCard Test Case 5,container,creditCard,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,creditCard_5.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64526,CreditCard Test Case 6,container,creditCard,isLatest,FALSE,status,CLOSED,fromDate,2010-01-01,creditCard_6.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,200,TRUE,0
AT-64527,CreditCard Test Case 7,container,EMPTY,isLatest,TRUE,status,ACTIVE,fromDate,2010-01-01,creditCard_7.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
AT-64528,CreditCard Test Case 9,container,EMPTY,isLatest,TRUE,status,CLOSED,fromDate,2010-01-01,creditCard_9.json,../src/test/resources/TestData/JSONFiles/Statements/CardContainer/,cobsession,VALID,userSession,VALID,400,TRUE,0
