TestCaseId,Title,categoryId,priority,descriptionOperation,descriptionValue,amountOperation,amountValue,statusCode,updateDescriptionOperation,UpdateDescriptionValue,updateAmountOperation,updateAmountvalue,updatedStatusCode,ResFile,FilePath
0,StringContainsNumEqual,1,1,stringContains,Dining12,numberEquals,543,201,stringEquals,tra,numberLessThan,700,204,StringContainsNumEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
1,StringEqualsNumEqual,1,1,stringEquals,Deposit 2,numberEquals,2000,201,,trans,numberEquals,1100,400,StringEqualsNumEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
2,StringContainsNumLessThan,1,1,stringContains,Dine,numberLessThan,1100,201,stringEquals,Depo,numberGreaterThan,2000,204,StringContainsNumLessThan.json,../src/test/resources/TestData/Transactions/TxnRule/
3,StringEqualsNumLessThan,1,1,stringEquals,Dining12,numberLessThan,2300,201,stringContains,trans,numberLessThanEquals,3800,204,StringEqualsNumLessThan.json,../src/test/resources/TestData/Transactions/TxnRule/
4,StringContainsNumGreaterThan,1,1,stringContains,Dining12,numberGreaterThan,800,201,stringEquals,Deposit ,numberGreaterThanEquals,1900,204,StringContainsNumGreaterThan.json,../src/test/resources/TestData/Transactions/TxnRule/
5,StringEqualsNumGreaterThan,1,1,stringEquals,Deposit 2,numberGreaterThan,430,201,,Dining,numberLessThan,2950,400,StringEqualsNumGreaterThan.json,../src/test/resources/TestData/Transactions/TxnRule/
6,StringContainsNumLessThanEqual,1,1,stringContains,trans12,numberLessThanEquals,850,201,stringEquals,Check,numberEquals,418,204,StringContainsNumLessThanEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
7,StringEqualsNumLessThanEqual,1,1,stringEquals,Depo2,numberLessThanEquals,150,201,stringContains,Deposit ,numberGreaterThan,1100,204,StringEqualsNumLessThanEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
8,StringContainsNumGreaterThanEqual,1,1,stringContains,trans12,numberGreaterThanEquals,1550,201,,Din,numberLessThanEquals,2550,400,StringContainsNumGreaterThanEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
9,StringEqualsNumGreaterThanEqual,1,1,stringEquals,tra12,numberEquals,1250,201,stringContains,Dining,numberGreaterThanEquals,2190,204,StringEqualsNumGreaterThanEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
10,StringEqualsNumGreaterThanEqual,20,1,stringEquals,champ12,numberEquals,1500,201,stringContains,champ123,numberGreaterThanEquals,dfd@#,400,StringContainsNumEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
11,StringContains,20,1,stringEquals,cha123,numberEquals,1500,201,stringContains,cha234,,234,400,StringEqualsNumEqual.json,../src/test/resources/TestData/Transactions/TxnRule/
