TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-299,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,1,top,45,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-01,UnRecon-GT-01
T-GT-300,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,1,top,46,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-02,UnRecon-GT-02
T-GT-302,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,48,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-03,UnRecon-GT-03
T-GT-303,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,49,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-04,UnRecon-GT-04
T-GT-305,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,51,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-05,UnRecon-GT-05
T-GT-306,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,52,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-06,UnRecon-GT-06
T-GT-308,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,54,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-07,UnRecon-GT-07
T-GT-309,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,55,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-08,UnRecon-GT-08
T-GT-311,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,57,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-09,UnRecon-GT-09
T-GT-312,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,58,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-10,UnRecon-GT-10
T-GT-314,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,60,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-11,UnRecon-GT-11
T-GT-315,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,61,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-12,UnRecon-GT-12
T-GT-317,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,skip,,top,63,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-13,UnRecon-GT-13
T-GT-318,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,skip,,top,64,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-14,UnRecon-GT-14
T-GT-320,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,66,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-15,UnRecon-GT-15
T-GT-321,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,67,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-16,UnRecon-GT-16
