TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-283,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-01
T-GTC-284,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-02
T-GTC-285,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-03
T-GTC-286,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-04
T-GTC-287,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-05
T-GTC-288,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-06
T-GTC-289,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-07
T-GTC-290,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-08
T-GTC-291,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-09
T-GTC-292,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-10
T-GTC-293,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-11
T-GTC-294,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-12
T-GTC-295,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-13
T-GTC-296,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-14
T-GTC-297,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-15
T-GTC-298,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,Transfers,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-16
T-GTC-299,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-17
T-GTC-300,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-18
T-GTC-301,container,investment,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-19
