TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-01,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,2017-09-09,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-01
T-GTC-02,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-02
T-GTC-03,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Other Expenses,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-03
T-GTC-04,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,U10103323,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-04
T-GTC-05,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-05
T-GTC-06,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-06
T-GTC-07,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-07
T-GTC-08,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-08
T-GTC-09,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-09
T-GTC-10,container,bank,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-10
