TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,status,filePath,fileName,Enabled,DefectID
AT-64728,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-01,TRUE,0
AT-64729,valid case,loginName,bhanu@1234,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-02,TRUE,0
AT-64730,valid case,loginName,bhanu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-03,TRUE,0
AT-64731,valid case,loginName,bhabu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-04,TRUE,0
AT-64732,valid case,loginName,$%^&**&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-05,TRUE,0
AT-64733,valid case,loginName,bhanuPS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-06,TRUE,0
AT-64734,valid case,loginName,bhanuPS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-07,TRUE,0
AT-64735,valid case,loginName,bhanuPS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-08,TRUE,0
AT-64736,valid case,loginName,bhanuPS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-09,TRUE,0
AT-64737,valid case,loginName,bhanuPS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-10,TRUE,0
AT-64738,valid case,loginName,bhanuPS55,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-11,TRUE,0
AT-64739,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-12,TRUE,0
AT-64740,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-13,TRUE,0
AT-64741,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-14,TRUE,0
AT-64742,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-15,TRUE,0
AT-64743,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-16,TRUE,0
AT-64744,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-17,TRUE,0
AT-64745,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-18,TRUE,0
AT-64746,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-19,TRUE,0
AT-64747,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-20,TRUE,0
AT-64748,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-21,TRUE,0
AT-64749,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-22,TRUE,0
AT-64750,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-23,TRUE,0
AT-64751,Valid Case,loginName,mukesh123,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-24,TRUE,0
AT-64752,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-25,TRUE,0
AT-64753,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-26,TRUE,0
AT-64754,valid case,loginName,_________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-27,TRUE,0
AT-64755,Valid Case,loginName,mukesh123,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/json,400,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-28,TRUE,0
AT-64756,valid case,loginName,Guru1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-29,TRUE,0
AT-64757,valid case,loginName,Guru2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-30,TRUE,0
AT-64758,valid case,loginName,Guru3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-31,TRUE,0
AT-64759,valid case,loginName,Guru4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-32,TRUE,0
AT-64760,valid case,loginName,Guru5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/json,200,../src/test/resources/TestData/JSONFiles/UserRegistration/,U-URBP-33,TRUE,0
