tcId,tcName,loginNameKey,loginName,loginNameForLogin,passwordKey,password,passwordLogin,localeKey,locale,email,cobSession,statusCode,contentType,filePath,resFile,resFileForInvalidLocale,defectId,enabled,specific
"AT-51479,AT-51921,AT-58257",alphabeticLoginName,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51480,alphabeticLoginNamewithoutLocale,loginName,AutomationQA,AutomationQA,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphabeticLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51481,alphaNumericLoginName,loginName,AutomationQA1234,AutomationQA1234,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51482,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA1234,AutomationQA1234,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,alphaNumericLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51483,specialCharLoginName,loginName,Automation!#$%^&QA1235,Automation!#$%^&QA1235,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51484,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA1236,Automation!#$%^&QA1236,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,specialCharLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51485,numericLoginName,loginName,7654345,7654345,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLoginName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51486,numericLoginNamewithoutLocale,loginName,7654345,7654345,password,Test@123,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,numericLoginNamewithoutLocale,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51487,withoutPassword,loginName,AutomationQA_1,AutomationQA_1,password,,,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutPassword,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51488,withoutUserName,loginName,,,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutUserName,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51489,withoutLoginKey,,AutomationQA_1,AutomationQA_1,password,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutLoginKey,invalidLocaleForUserLogin,,TRUE,FALSE
AT-51490,withoutPasswordKey,loginName,AutomationQA_1,AutomationQA_1,,Test@123,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/BodyParam/,withoutPasswordKey,invalidLocaleForUserLogin,,TRUE,FALSE
