userStoryID,testcaseName,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,loginNameKey,loginNameValue,oldPasswordkey,oldPasswordValue,newPasswordKey,newPasswordValue,status,responseFile,responsePath,enable,defectID
AT-49043,Verify Forgot Password API without passing cobSessionToken parameters.,,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@123,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-49047,Verify Forgot Password API with invalid cobSessionToken key name in header parameter,cobSessions,VALID,VALID,CLASSUSER,VALID,VALID,VALID,Upassword@124,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52968,Verify Change Password API by using invalid User Session Token,VALID,VALID,VALID,INVALID,VALID,VALID,VALID,Upassword@125,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52969,Verify Change Password API by using Null User Session Token,VALID,VALID,VALID,NULL,VALID,VALID,VALID,Upassword@126,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52970,Verify Change Password API by using Expired User Session Token.,VALID,VALID,VALID,EXPIRED,VALID,VALID,VALID,Upassword@127,VALID,TEST@123,400,unAuthorizedHeader.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52971,Verify Change Password API by using invalid User name,VALID,VALID,VALID,CLASSUSER,VALID,abe#$,VALID,Upassword@128,VALID,TEST@123,400,changePassword1.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52972,Verify Change Password API by using Invalid old Password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,password,VALID,TEST@123,400,changePassword2.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52973,Verify Change Password API by using both invalid User name and old Password,VALID,VALID,VALID,CLASSUSER,VALID,ab#$,VALID,password,VALID,TEST@123,400,changePassword3.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52974,Verify Change Password API by using Null User name,VALID,VALID,VALID,CLASSUSER,VALID,NULL,VALID,Upassword@123,VALID,TEST@123,400,changePassword4.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
AT-52975,Verify Change Password API by using Null old Password,VALID,VALID,VALID,CLASSUSER,VALID,VALID,VALID,NULL,VALID,TEST@123,400,changePassword5.json,../src/test/resources/TestData/JSONFiles/User/ChangePassword/,TRUE,0
