testcaseId,entity,container,schemaPath,URI,method,enabled
AT-61028,cobrand,,/TestData/schemaValidation/cobrand_Login_schema.json,v1/cobrand/login,Cobrand Login,TRUE
AT-61029,cobrand,,/TestData/schemaValidation/getsubscribedEvent_schema.json,v1/cobrand/config/notifications/events,GetSubscribedEvents,TRUE
AT-61030,cobrand,,/TestData/schemaValidation/getPublicKey_schema.json,v1/cobrand/publicKey,GetPublicKey,TRUE
AT-61031,user,,/TestData/schemaValidation/userRegister_schema.json,v1/user/register,RegisterUser,TRUE
AT-61032,user,,/TestData/schemaValidation/userLogin_schema.json,v1/user/login,UserLogin,TRUE
AT-61033,user,,/TestData/schemaValidation/GetAccessTokens_schema.json,v1/user/accessTokens,GetAccessTokens,TRUE
AT-61034,user,,/TestData/schemaValidation/samlRegister_schema.json,v1/user/samlRegister,SamlRegister,TRUE
AT-61035,user,,/TestData/schemaValidation/samlLogin_schema.json,v1/user/samlLogin,SamlLogin,TRUE
AT-61036,user,,/TestData/schemaValidation/getUserDetails_schema.json,v1/user,GetUserDetails,TRUE
AT-61037,statements,bill,/TestData/schemaValidation/get_Statements_bill_schema.json,,statements,TRUE
AT-61038,statements,insurance,/TestData/schemaValidation/get_Statements_insurance_schema.json,,statements,TRUE
AT-61039,statements,loan,/TestData/schemaValidation/get_Statements_loan_schema.json,,statements,TRUE
AT-61040,statements,creditCard,/TestData/schemaValidation/get_Statements_insurance_schema.json,,statements,TRUE
AT-61041,transaction,bank,/TestData/schemaValidation/get_Transactions_bank_schema.json,,getTransaction,TRUE
AT-61042,transaction,insurance,/TestData/schemaValidation/get_Transactions_insurance_schema.json,,getTransaction,TRUE
AT-61043,transaction,investment,/TestData/schemaValidation/get_Transactions_investment_schema.json,,getTransaction,TRUE
AT-61044,transaction,loan,/TestData/schemaValidation/get_Transactions_loan_schema.json,,getTransaction,TRUE
AT-61045,transaction,creditCard,/TestData/schemaValidation/get_Transactions_creditCard_schema.json,,getTransaction,TRUE
AT-61046,getProviderAccounts,,/TestData/schemaValidation/get_Provider_Account_schema.json,,getProviderAccounts,TRUE
AT-61047,getProviderAccountDetails,,/TestData/schemaValidation/get_Provider_Account_Details_schema.json,,getProviderAccountDetails,TRUE
AT-61048,derived,,/TestData/schemaValidation/networth_summary_schema.json,v1/derived/networth,networthSummary,TRUE
AT-61049,historicalBalances,,/TestData/schemaValidation/historicalBalances_schema.json,v1/accounts/historicalBalances,historicalBalances,TRUE
AT-61050,providers,,/TestData/schemaValidation/getProviders_schema.json,v1/providers,getProviders,TRUE
AT-61051,providers,,/TestData/schemaValidation/getProviderDetails_schema.json,v1/providers/{providerId},getProviderDetails,TRUE
AT-61052,getAccounts,bank,/TestData/schemaValidation/bankSchema.json,,getAccounts,TRUE
AT-61053,getAccounts,creditCard,/TestData/schemaValidation/creditCardSchema.json,,getAccounts,TRUE
AT-61054,getAccounts,investment,/TestData/schemaValidation/investmentSchema.json,,getAccounts,TRUE
AT-61055,getAccounts,insurance,/TestData/schemaValidation/insuranceSchema.json,,getAccounts,TRUE
AT-61056,getAccounts,loan,/TestData/schemaValidation/loanSchema.json,,getAccounts,TRUE
AT-61057,getAccounts,reward,/TestData/schemaValidation/rewardSchema.json,,getAccounts,TRUE
AT-61058,getAccounts,bill,/TestData/schemaValidation/billsSchema.json,,getAccounts,TRUE
